"Date","Time","Latitude","Longitude","Altitude","Speed","Course","Type","Distance","Essential"
"2012/08/14","0:27:53",25.586159,-80.093994,-42.9,12204,110,0,17.93,NA
"2012/08/14","0:27:58",25.586107,-80.093819,-42.98,12816,110,0,18.48,NA
"2012/08/14","0:28:03",25.586052,-80.093636,-42.47,13356,108,0,19.35,NA
"2012/08/14","0:28:08",25.585991,-80.093475,-41.98,12996,103,0,17.51,NA
"2012/08/14","0:28:12",25.585947,-80.093285,-41.61,14112,106,0,19.67,NA
"2012/08/14","0:28:18",25.585892,-80.093124,-40.97,13284,119,0,17.27,NA
"2012/08/14","0:28:23",25.585794,-80.092972,-40.29,12744,134,0,18.74,1
"2012/08/14","0:28:28",25.58567,-80.092842,-40.78,13644,144,0,18.98,NA
"2012/08/14","0:28:33",25.585527,-80.092758,-40.38,13752,162,0,17.99,NA
"2012/08/14","0:28:38",25.585369,-80.092705,-39.95,11772,164,0,18.36,NA
"2012/08/14","0:28:43",25.585211,-80.092674,-38.76,14184,168,0,17.84,NA
"2012/08/14","0:28:48",25.585052,-80.092651,-38.38,12960,182,0,17.83,NA
"2012/08/14","0:28:53",25.584887,-80.092621,-37.83,12384,154,0,18.59,NA
"2012/08/14","0:28:58",25.584742,-80.092545,-38.17,12888,140,0,17.83,1
"2012/08/14","0:29:03",25.584621,-80.092415,-39.37,13320,137,0,18.74,NA
"2012/08/14","0:29:08",25.584511,-80.092278,-40.43,13968,130,0,18.4,NA
"2012/08/14","0:29:13",25.584423,-80.092125,-40.79,13212,115,0,18.2,1
"2012/08/14","0:29:18",25.584349,-80.091965,-40.66,14148,112,0,18.03,NA
"2012/08/14","0:29:23",25.584276,-80.091797,-41.1,12312,115,0,18.7,NA
"2012/08/14","0:29:28",25.584192,-80.091652,-41.63,12420,121,0,17.28,NA
"2012/08/14","0:29:33",25.584099,-80.091499,-42.83,13680,122,0,18.5,NA
"2012/08/14","0:29:38",25.584023,-80.091339,-42.77,13500,114,0,18.14,NA
"2012/08/14","0:29:43",25.583941,-80.091187,-43.07,13032,115,0,17.76,NA
"2012/08/14","0:29:48",25.583879,-80.091019,-43.19,13932,105,0,18.21,1
"2012/08/14","0:29:53",25.583832,-80.090836,-43.12,12996,112,0,19.08,NA
"2012/08/14","0:29:58",25.583778,-80.09066,-42.66,12276,104,0,18.64,NA
"2012/08/14","0:30:03",25.583742,-80.090477,-42.41,14544,98,0,18.79,NA
"2012/08/14","0:30:08",25.583714,-80.090279,-41,12168,102,0,20.1,NA
"2012/08/14","0:30:13",25.583679,-80.090096,-39.57,13896,101,0,18.76,NA
"2012/08/14","0:30:18",25.583635,-80.08992,-37.92,13356,107,0,18.32,NA
"2012/08/14","0:30:23",25.583582,-80.089752,-36.88,13392,109,0,17.85,NA
"2012/08/14","0:30:28",25.583521,-80.089592,-35.72,13104,106,0,17.42,1
"2012/08/14","0:30:33",25.583439,-80.089432,-35.58,13536,123,0,18.46,NA
"2012/08/14","0:30:38",25.583338,-80.089272,-36.17,11988,128,0,19.59,NA
"2012/08/14","0:30:43",25.583221,-80.089149,-35.37,12240,125,0,17.93,NA
"2012/08/14","0:30:48",25.583117,-80.089012,-34.88,13104,126,0,17.96,NA
"2012/08/14","0:30:53",25.583015,-80.088867,-33.29,10620,130,0,18.44,NA
"2012/08/14","0:30:58",25.582924,-80.088707,-31.73,12564,118,0,18.97,NA
"2012/08/14","0:31:03",25.58285,-80.0886,-30.64,7776,131,0,13.52,NA
"2012/08/14","0:31:08",25.582798,-80.088547,-30.49,5940,132,0,7.85,NA
"2012/08/14","0:31:13",25.582756,-80.088516,-30.2,0,132,0,5.61,NA
"2012/08/14","0:31:18",25.582756,-80.088516,-30.2,0,137,0,0,NA
"2012/08/14","0:31:23",25.582756,-80.088516,-30.2,0,136,0,0,NA
"2012/08/14","0:31:28",25.582756,-80.088516,-30.2,0,103,0,0,NA
"2012/08/14","0:31:33",25.582756,-80.088516,-30.2,0,50,0,0,NA
"2012/08/14","0:31:38",25.582756,-80.088516,-30.2,0,46,0,0,NA
"2012/08/14","0:31:43",25.582756,-80.088516,-30.2,0,243,0,0,NA
"2012/08/14","0:31:48",25.582756,-80.088516,-30.2,0,185,0,0,NA
"2012/08/14","0:31:53",25.582756,-80.088516,-30.2,0,111,0,0,NA
"2012/08/14","0:31:58",25.582756,-80.088516,-30.2,0,89,0,0,NA
"2012/08/14","0:32:03",25.582756,-80.088516,-30.2,0,78,0,0,NA
"2012/08/14","0:32:08",25.582756,-80.088516,-30.2,0,72,0,0,NA
"2012/08/14","0:32:13",25.582645,-80.088264,-40.53,2988,102,0,28.13,NA
"2012/08/14","0:32:18",25.58264,-80.088203,-41,3348,109,0,6.14,NA
"2012/08/14","0:32:23",25.582634,-80.08815,-42.15,3168,122,0,5.36,NA
"2012/08/14","0:32:28",25.582624,-80.088135,-42.58,0,99,0,1.87,1
"2012/08/14","0:32:33",25.582624,-80.088135,-42.58,0,97,0,0,NA
"2012/08/14","0:32:38",25.582624,-80.088135,-42.58,0,192,0,0,NA
"2012/08/14","0:32:43",25.582624,-80.088135,-42.58,0,145,0,0,NA
"2012/08/14","0:32:47",25.582624,-80.088135,-42.58,0,7,0,0,NA
"2012/08/14","0:32:52",25.582624,-80.088135,-42.58,0,41,0,0,NA
"2012/08/14","0:32:57",25.582624,-80.088135,-42.58,0,191,0,0,NA
"2012/08/14","0:33:02",25.582624,-80.088135,-42.58,0,348,0,0,NA
"2012/08/14","0:33:07",25.582624,-80.088135,-42.58,0,303,0,0,NA
"2012/08/14","0:33:12",25.582624,-80.088135,-42.58,0,41,0,0,NA
"2012/08/14","0:33:17",25.582624,-80.088135,-42.58,0,349,0,0,NA
"2012/08/14","0:33:22",25.582624,-80.088135,-42.58,0,265,0,0,NA
"2012/08/14","0:33:27",25.582624,-80.088135,-42.58,0,153,0,0,NA
"2012/08/14","0:33:32",25.582624,-80.088135,-42.58,0,342,0,0,NA
"2012/08/14","0:33:38",25.582624,-80.088135,-42.58,0,266,0,0,NA
"2012/08/14","0:33:42",25.582624,-80.088135,-42.58,0,326,0,0,NA
"2012/08/14","0:33:47",25.582624,-80.088135,-42.58,0,184,0,0,NA
"2012/08/14","0:33:52",25.582624,-80.088135,-42.58,0,193,0,0,NA
"2012/08/14","0:33:58",25.582624,-80.088135,-42.58,0,353,0,0,NA
"2012/08/14","0:34:03",25.582624,-80.088135,-42.58,0,314,0,0,NA
"2012/08/14","0:34:08",25.582624,-80.088135,-42.58,0,302,0,0,NA
"2012/08/14","0:34:13",25.582624,-80.088135,-42.58,0,7,0,0,NA
"2012/08/14","0:34:18",25.582624,-80.088135,-42.58,0,257,0,0,NA
"2012/08/14","0:34:23",25.582624,-80.088135,-42.58,0,322,0,0,NA
"2012/08/14","0:34:28",25.582624,-80.088135,-42.58,0,356,0,0,NA
"2012/08/14","0:34:33",25.582624,-80.088135,-42.58,0,321,0,0,NA
"2012/08/14","0:34:38",25.582624,-80.088135,-42.58,0,248,0,0,NA
"2012/08/14","0:34:43",25.582624,-80.088135,-42.58,0,332,0,0,NA
"2012/08/14","0:34:48",25.582624,-80.088135,-42.58,0,305,0,0,NA
"2012/08/14","0:34:53",25.582624,-80.088135,-42.58,0,0,0,0,NA
"2012/08/14","0:34:58",25.582624,-80.088135,-42.58,0,211,0,0,NA
"2012/08/14","0:35:03",25.582624,-80.088135,-42.58,0,11,0,0,NA
"2012/08/14","0:35:08",25.582624,-80.088135,-42.58,0,87,0,0,NA
"2012/08/14","0:35:13",25.582624,-80.088135,-42.58,0,265,0,0,NA
"2012/08/14","0:35:18",25.582624,-80.088135,-42.58,0,302,0,0,NA
"2012/08/14","0:35:23",25.582624,-80.088135,-42.58,0,347,0,0,NA
"2012/08/14","0:35:28",25.582624,-80.088135,-42.58,0,62,0,0,NA
"2012/08/14","0:35:33",25.582624,-80.088135,-42.58,0,126,0,0,NA
"2012/08/14","0:35:38",25.582624,-80.088135,-42.58,0,216,0,0,NA
"2012/08/14","0:35:43",25.582624,-80.088135,-42.58,0,288,0,0,NA
"2012/08/14","0:35:48",25.582624,-80.088135,-42.58,0,242,0,0,NA
"2012/08/14","0:35:53",25.582624,-80.088135,-42.58,0,164,0,0,NA
"2012/08/14","0:35:58",25.582624,-80.088135,-42.58,0,340,0,0,NA
"2012/08/14","0:36:03",25.582624,-80.088135,-42.58,0,5,0,0,NA
"2012/08/14","0:36:08",25.582624,-80.088135,-42.58,0,331,0,0,NA
"2012/08/14","0:36:13",25.582624,-80.088135,-42.58,0,284,0,0,NA
"2012/08/14","0:36:18",25.582624,-80.088135,-42.58,0,312,0,0,NA
"2012/08/14","0:36:23",25.582624,-80.088135,-42.58,0,65,0,0,NA
"2012/08/14","0:36:28",25.582624,-80.088135,-42.58,0,342,0,0,NA
"2012/08/14","0:36:33",25.582624,-80.088135,-42.58,0,350,0,0,NA
"2012/08/14","0:36:38",25.582624,-80.088135,-42.58,0,1,0,0,NA
"2012/08/14","0:36:43",25.582624,-80.088135,-42.58,0,303,0,0,NA
"2012/08/14","0:36:48",25.582624,-80.088135,-42.58,0,264,0,0,NA
"2012/08/14","0:36:53",25.582624,-80.088135,-42.58,0,307,0,0,NA
"2012/08/14","0:36:58",25.582624,-80.088135,-42.58,0,224,0,0,NA
"2012/08/14","0:37:03",25.582624,-80.088135,-42.58,0,5,0,0,NA
"2012/08/14","0:37:08",25.582624,-80.088135,-42.58,0,181,0,0,NA
"2012/08/14","0:37:13",25.582624,-80.088135,-42.58,0,356,0,0,NA
"2012/08/14","0:37:18",25.582624,-80.088135,-42.58,0,320,0,0,NA
"2012/08/14","0:37:23",25.582624,-80.088135,-42.58,0,267,0,0,NA
"2012/08/14","0:37:28",25.582624,-80.088135,-42.58,0,265,0,0,NA
"2012/08/14","0:37:33",25.582624,-80.088135,-42.58,0,233,0,0,NA
"2012/08/14","0:37:38",25.582624,-80.088135,-42.58,0,253,0,0,NA
"2012/08/14","0:37:43",25.582624,-80.088135,-42.58,0,273,0,0,NA
"2012/08/14","0:37:48",25.582624,-80.088135,-42.58,0,169,0,0,NA
"2012/08/14","0:37:53",25.582624,-80.088135,-42.58,0,336,0,0,NA
"2012/08/14","0:37:58",25.582624,-80.088135,-42.58,0,321,0,0,NA
"2012/08/14","0:38:03",25.582624,-80.088135,-42.58,0,319,0,0,NA
"2012/08/14","0:38:08",25.582624,-80.088135,-42.58,0,92,0,0,NA
"2012/08/14","0:38:13",25.582624,-80.088135,-42.58,0,348,0,0,NA
"2012/08/14","0:38:18",25.582624,-80.088135,-42.58,0,304,0,0,NA
"2012/08/14","0:38:23",25.582624,-80.088135,-42.58,0,309,0,0,NA
"2012/08/14","0:38:28",25.582624,-80.088135,-42.58,0,77,0,0,NA
"2012/08/14","0:38:33",25.582624,-80.088135,-42.58,0,14,0,0,NA
"2012/08/14","0:38:38",25.582624,-80.088135,-42.58,0,294,0,0,NA
"2012/08/14","0:38:43",25.582624,-80.088135,-42.58,0,25,0,0,NA
"2012/08/14","0:38:48",25.582624,-80.088135,-42.58,0,350,0,0,NA
"2012/08/14","0:38:53",25.582624,-80.088135,-42.58,0,331,0,0,NA
"2012/08/14","0:38:58",25.582624,-80.088135,-42.58,0,343,0,0,NA
"2012/08/14","0:39:03",25.582624,-80.088135,-42.58,0,344,0,0,NA
"2012/08/14","0:39:08",25.582624,-80.088135,-42.58,0,341,0,0,NA
"2012/08/14","0:39:12",25.582624,-80.088135,-42.58,0,9,0,0,NA
"2012/08/14","0:39:18",25.582624,-80.088135,-42.58,0,8,0,0,NA
"2012/08/14","0:39:23",25.582624,-80.088135,-42.58,0,81,0,0,NA
"2012/08/14","0:39:28",25.582624,-80.088135,-42.58,0,351,0,0,NA
"2012/08/14","0:39:33",25.582624,-80.088135,-42.58,0,139,0,0,NA
"2012/08/14","0:39:38",25.582624,-80.088135,-42.58,0,355,0,0,NA
"2012/08/14","0:39:43",25.582624,-80.088135,-42.58,0,176,0,0,NA
"2012/08/14","0:39:48",25.582624,-80.088135,-42.58,0,10,0,0,NA
"2012/08/14","0:39:53",25.582624,-80.088135,-42.58,0,331,0,0,NA
"2012/08/14","0:39:58",25.582624,-80.088135,-42.58,0,41,0,0,NA
"2012/08/14","0:40:03",25.582624,-80.088135,-42.58,0,356,0,0,NA
"2012/08/14","0:40:08",25.582624,-80.088135,-42.58,0,239,0,0,NA
"2012/08/14","0:40:13",25.582624,-80.088135,-42.58,0,299,0,0,NA
"2012/08/14","0:40:18",25.582624,-80.088135,-42.58,0,306,0,0,NA
"2012/08/14","0:40:23",25.582624,-80.088135,-42.58,0,341,0,0,NA
"2012/08/14","0:40:28",25.582624,-80.088135,-42.58,0,323,0,0,NA
"2012/08/14","0:40:33",25.582624,-80.088135,-42.58,0,313,0,0,NA
"2012/08/14","0:40:38",25.582624,-80.088135,-42.58,0,329,0,0,NA
"2012/08/14","0:40:43",25.582624,-80.088135,-42.58,0,4,0,0,NA
"2012/08/14","0:40:48",25.582624,-80.088135,-42.58,0,326,0,0,NA
"2012/08/14","0:40:53",25.582624,-80.088135,-42.58,0,314,0,0,NA
"2012/08/14","0:40:58",25.582624,-80.088135,-42.58,0,356,0,0,NA
"2012/08/14","0:41:03",25.582624,-80.088135,-42.58,0,336,0,0,NA
"2012/08/14","0:41:08",25.582624,-80.088135,-42.58,0,359,0,0,NA
"2012/08/14","0:41:12",25.582624,-80.088135,-42.58,0,15,0,0,NA
"2012/08/14","0:41:17",25.582624,-80.088135,-42.58,0,355,0,0,NA
"2012/08/14","0:41:22",25.582624,-80.088135,-42.58,0,31,0,0,NA
"2012/08/14","0:41:27",25.582624,-80.088135,-42.58,0,2,0,0,NA
"2012/08/14","0:41:32",25.582624,-80.088135,-42.58,0,351,0,0,NA
"2012/08/14","0:41:38",25.582624,-80.088135,-42.58,0,331,0,0,NA
"2012/08/14","0:41:43",25.582624,-80.088135,-42.58,0,61,0,0,NA
"2012/08/14","0:41:48",25.582624,-80.088135,-42.58,0,340,0,0,NA
"2012/08/14","0:41:53",25.582624,-80.088135,-42.58,0,212,0,0,NA
"2012/08/14","0:41:58",25.582624,-80.088135,-42.58,0,346,0,0,NA
"2012/08/14","0:42:03",25.582624,-80.088135,-42.58,0,353,0,0,NA
"2012/08/14","0:42:08",25.582624,-80.088135,-42.58,0,334,0,0,NA
"2012/08/14","0:42:12",25.582624,-80.088135,-42.58,0,286,0,0,NA
"2012/08/14","0:42:17",25.582624,-80.088135,-42.58,0,5,0,0,NA
"2012/08/14","0:42:22",25.583874,-80.088715,-22.87,2556,344,0,150.68,NA
"2012/08/14","0:42:27",25.583876,-80.088715,-22.91,0,283,0,0.22,1
"2012/08/14","0:42:32",25.583876,-80.088715,-22.91,0,358,0,0,NA
"2012/08/14","0:42:38",25.583876,-80.088715,-22.91,0,347,0,0,NA
"2012/08/14","0:42:42",25.583876,-80.088715,-22.91,0,66,0,0,NA
"2012/08/14","0:42:47",25.583876,-80.088715,-22.91,0,44,0,0,NA
"2012/08/14","0:42:52",25.583876,-80.088715,-22.91,0,327,0,0,NA
"2012/08/14","0:42:57",25.583876,-80.088715,-22.91,0,321,0,0,NA
"2012/08/14","0:43:03",25.583876,-80.088715,-22.91,0,319,0,0,NA
"2012/08/14","0:43:07",25.583876,-80.088715,-22.91,0,60,0,0,NA
"2012/08/14","0:43:12",25.583876,-80.088715,-22.91,0,330,0,0,NA
"2012/08/14","0:43:17",25.583876,-80.088715,-22.91,0,38,0,0,NA
"2012/08/14","0:43:22",25.583876,-80.088715,-22.91,0,320,0,0,NA
"2012/08/14","0:43:28",25.583876,-80.088715,-22.91,0,52,0,0,NA
"2012/08/14","0:43:33",25.583876,-80.088715,-22.91,0,347,0,0,NA
"2012/08/14","0:43:38",25.584068,-80.088753,-21.29,0,18,0,21.69,NA
"2012/08/14","0:43:43",25.584068,-80.088753,-21.29,0,321,0,0,NA
"2012/08/14","0:43:48",25.584068,-80.088753,-21.29,0,320,0,0,NA
"2012/08/14","0:43:53",25.584068,-80.088753,-21.29,0,266,0,0,NA
"2012/08/14","0:43:58",25.584068,-80.088753,-21.29,0,301,0,0,NA
"2012/08/14","0:44:03",25.584068,-80.088753,-21.29,0,340,0,0,NA
"2012/08/14","0:44:08",25.584068,-80.088753,-21.29,0,2,0,0,NA
"2012/08/14","0:44:13",25.584068,-80.088753,-21.29,0,307,0,0,NA
"2012/08/14","0:44:18",25.584068,-80.088753,-21.29,0,353,0,0,NA
"2012/08/14","0:44:23",25.584068,-80.088753,-21.29,0,333,0,0,NA
"2012/08/14","0:44:28",25.584068,-80.088753,-21.29,0,54,0,0,NA
"2012/08/14","0:44:33",25.584068,-80.088753,-21.29,0,338,0,0,NA
"2012/08/14","0:44:38",25.584068,-80.088753,-21.29,0,33,0,0,NA
"2012/08/14","0:44:43",25.584068,-80.088753,-21.29,0,234,0,0,NA
"2012/08/14","0:44:48",25.584068,-80.088753,-21.29,0,6,0,0,NA
"2012/08/14","0:44:53",25.584068,-80.088753,-21.29,0,290,0,0,NA
"2012/08/14","0:44:58",25.584068,-80.088753,-21.29,0,2,0,0,NA
"2012/08/14","0:45:03",25.584068,-80.088753,-21.29,0,31,0,0,NA
"2012/08/14","0:45:08",25.584068,-80.088753,-21.29,0,327,0,0,NA
"2012/08/14","0:45:13",25.584068,-80.088753,-21.29,0,319,0,0,NA
"2012/08/14","0:45:18",25.584068,-80.088753,-21.29,0,31,0,0,NA
"2012/08/14","0:45:23",25.584068,-80.088753,-21.29,0,107,0,0,NA
"2012/08/14","0:45:28",25.584068,-80.088753,-21.29,0,31,0,0,NA
"2012/08/14","0:45:33",25.584068,-80.088753,-21.29,0,43,0,0,NA
"2012/08/14","0:45:38",25.584068,-80.088753,-21.29,0,58,0,0,NA
"2012/08/14","0:45:43",25.584068,-80.088753,-21.29,0,96,0,0,NA
"2012/08/14","0:45:48",25.584068,-80.088753,-21.29,0,61,0,0,NA
"2012/08/14","0:45:53",25.584068,-80.088753,-21.29,0,141,0,0,NA
"2012/08/14","0:45:58",25.584068,-80.088753,-21.29,0,132,0,0,NA
"2012/08/14","0:46:03",25.584068,-80.088753,-21.29,0,42,0,0,NA
"2012/08/14","0:46:08",25.584446,-80.088737,-22.56,0,25,0,42.06,NA
"2012/08/14","0:46:13",25.584446,-80.088737,-22.56,0,27,0,0,NA
"2012/08/14","0:46:18",25.584446,-80.088737,-22.56,0,303,0,0,NA
"2012/08/14","0:46:23",25.584446,-80.088737,-22.56,0,16,0,0,NA
"2012/08/14","0:46:28",25.584446,-80.088737,-22.56,0,274,0,0,NA
"2012/08/14","0:46:33",25.584446,-80.088737,-22.56,0,315,0,0,NA
"2012/08/14","0:46:38",25.584446,-80.088737,-22.56,0,30,0,0,NA
"2012/08/14","0:46:43",25.584446,-80.088737,-22.56,0,346,0,0,NA
"2012/08/14","0:46:47",25.584446,-80.088737,-22.56,0,74,0,0,NA
"2012/08/14","0:46:52",25.584446,-80.088737,-22.56,0,39,0,0,NA
"2012/08/14","0:46:58",25.584446,-80.088737,-22.56,0,304,0,0,NA
"2012/08/14","0:47:03",25.584446,-80.088737,-22.56,0,0,0,0,NA
"2012/08/14","0:47:08",25.584446,-80.088737,-22.56,0,346,0,0,NA
"2012/08/14","0:47:13",25.584446,-80.088737,-22.56,0,30,0,0,NA
"2012/08/14","0:47:17",25.584446,-80.088737,-22.56,0,29,0,0,NA
"2012/08/14","0:47:23",25.584446,-80.088737,-22.56,0,29,0,0,NA
"2012/08/14","0:47:28",25.584446,-80.088737,-22.56,0,304,0,0,NA
"2012/08/14","0:47:33",25.584446,-80.088737,-22.56,0,28,0,0,NA
"2012/08/14","0:47:38",25.584446,-80.088737,-22.56,0,307,0,0,NA
"2012/08/14","0:47:43",25.584446,-80.088737,-22.56,0,53,0,0,NA
"2012/08/14","0:47:48",25.584446,-80.088737,-22.56,0,71,0,0,NA
"2012/08/14","0:47:53",25.584446,-80.088737,-22.56,0,54,0,0,NA
"2012/08/14","0:47:58",25.584446,-80.088737,-22.56,0,295,0,0,NA
"2012/08/14","0:48:03",25.584446,-80.088737,-22.56,0,351,0,0,NA
"2012/08/14","0:48:08",25.584446,-80.088737,-22.56,0,55,0,0,NA
"2012/08/14","0:48:13",25.584446,-80.088737,-22.56,0,111,0,0,NA
"2012/08/14","0:48:18",25.584446,-80.088737,-22.56,0,68,0,0,NA
"2012/08/14","0:48:23",25.584446,-80.088737,-22.56,0,243,0,0,NA
"2012/08/14","0:48:28",25.584446,-80.088737,-22.56,0,3,0,0,NA
"2012/08/14","0:48:33",25.584446,-80.088737,-22.56,0,339,0,0,NA
"2012/08/14","0:48:38",25.584446,-80.088737,-22.56,0,6,0,0,NA
"2012/08/14","0:48:43",25.584446,-80.088737,-22.56,0,314,0,0,NA
"2012/08/14","0:48:48",25.584446,-80.088737,-22.56,0,327,0,0,NA
"2012/08/14","0:48:53",25.584446,-80.088737,-22.56,0,305,0,0,NA
"2012/08/14","0:48:58",25.584446,-80.088737,-22.56,0,325,0,0,NA
"2012/08/14","0:49:03",25.584446,-80.088737,-22.56,0,16,0,0,NA
"2012/08/14","0:49:08",25.584446,-80.088737,-22.56,0,26,0,0,NA
"2012/08/14","0:49:13",25.584446,-80.088737,-22.56,0,79,0,0,NA
"2012/08/14","0:49:18",25.584446,-80.088737,-22.56,0,11,0,0,NA
"2012/08/14","0:49:23",25.584446,-80.088737,-22.56,0,31,0,0,NA
"2012/08/14","0:49:28",25.584446,-80.088737,-22.56,0,303,0,0,NA
"2012/08/14","0:49:33",25.584446,-80.088737,-22.56,0,0,0,0,NA
"2012/08/14","0:49:38",25.584446,-80.088737,-22.56,0,55,0,0,NA
"2012/08/14","0:49:43",25.584446,-80.088737,-22.56,0,48,0,0,NA
"2012/08/14","0:49:48",25.584446,-80.088737,-22.56,0,62,0,0,NA
"2012/08/14","0:49:53",25.584446,-80.088737,-22.56,0,307,0,0,NA
"2012/08/14","0:49:58",25.584446,-80.088737,-22.56,0,37,0,0,NA
"2012/08/14","0:50:03",25.584446,-80.088737,-22.56,0,41,0,0,NA
"2012/08/14","0:50:08",25.584446,-80.088737,-22.56,0,38,0,0,NA
"2012/08/14","0:50:13",25.584446,-80.088737,-22.56,0,331,0,0,NA
"2012/08/14","0:50:18",25.584446,-80.088737,-22.56,0,66,0,0,NA
"2012/08/14","0:50:23",25.584446,-80.088737,-22.56,0,83,0,0,NA
"2012/08/14","0:50:28",25.584446,-80.088737,-22.56,0,35,0,0,NA
"2012/08/14","0:50:33",25.584446,-80.088737,-22.56,0,17,0,0,NA
"2012/08/14","0:50:38",25.584446,-80.088737,-22.56,0,6,0,0,NA
"2012/08/14","0:50:43",25.584446,-80.088737,-22.56,0,96,0,0,NA
"2012/08/14","0:50:48",25.584446,-80.088737,-22.56,0,7,0,0,NA
"2012/08/14","0:50:53",25.584446,-80.088737,-22.56,0,54,0,0,NA
"2012/08/14","0:50:58",25.584446,-80.088737,-22.56,0,15,0,0,NA
"2012/08/14","0:51:03",25.584446,-80.088737,-22.56,0,61,0,0,NA
"2012/08/14","0:51:08",25.584446,-80.088737,-22.56,0,84,0,0,NA
"2012/08/14","0:51:13",25.584446,-80.088737,-22.56,0,48,0,0,NA
"2012/08/14","0:51:18",25.584446,-80.088737,-22.56,0,75,0,0,NA
"2012/08/14","0:51:23",25.584446,-80.088737,-22.56,0,291,0,0,NA
"2012/08/14","0:51:28",25.584446,-80.088737,-22.56,0,58,0,0,NA
"2012/08/14","0:51:33",25.584446,-80.088737,-22.56,0,57,0,0,NA
"2012/08/14","0:51:38",25.584446,-80.088737,-22.56,0,32,0,0,NA
"2012/08/14","0:51:43",25.58532,-80.088303,-19.2,1440,336,0,106.49,NA
"2012/08/14","0:51:48",25.585346,-80.088272,-18.23,2736,102,0,4.25,NA
"2012/08/14","0:51:53",25.585348,-80.088272,-18.5,0,352,0,0.22,NA
"2012/08/14","0:51:58",25.585348,-80.088272,-18.5,0,40,0,0,NA
"2012/08/14","0:52:03",25.585348,-80.088272,-18.5,0,74,0,0,NA
"2012/08/14","0:52:08",25.585348,-80.088272,-18.5,0,295,0,0,NA
"2012/08/14","0:52:12",25.585348,-80.088272,-18.5,0,16,0,0,NA
"2012/08/14","0:52:18",25.585348,-80.088272,-18.5,0,338,0,0,NA
"2012/08/14","0:52:23",25.585348,-80.088272,-18.5,0,325,0,0,NA
"2012/08/14","0:52:28",25.585348,-80.088272,-18.5,0,339,0,0,NA
"2012/08/14","0:52:33",25.585348,-80.088272,-18.5,0,90,0,0,NA
"2012/08/14","0:52:38",25.585348,-80.088272,-18.5,0,357,0,0,NA
"2012/08/14","0:52:43",25.585348,-80.088272,-18.5,0,318,0,0,NA
"2012/08/14","0:52:48",25.585348,-80.088272,-18.5,0,77,0,0,NA
"2012/08/14","0:52:53",25.585348,-80.088272,-18.5,0,101,0,0,NA
"2012/08/14","0:52:57",25.585348,-80.088272,-18.5,0,83,0,0,NA
"2012/08/14","0:53:03",25.585348,-80.088272,-18.5,0,86,0,0,NA
"2012/08/14","0:53:08",25.585348,-80.088272,-18.5,0,337,0,0,NA
"2012/08/14","0:53:13",25.585348,-80.088272,-18.5,0,43,0,0,NA
"2012/08/14","0:53:17",25.585348,-80.088272,-18.5,0,216,0,0,NA
"2012/08/14","0:53:22",25.585348,-80.088272,-18.5,0,29,0,0,NA
"2012/08/14","0:53:27",25.585348,-80.088272,-18.5,0,168,0,0,NA
"2012/08/14","0:53:32",25.585348,-80.088272,-18.5,0,42,0,0,NA
"2012/08/14","0:53:37",25.585348,-80.088272,-18.5,0,328,0,0,NA
"2012/08/14","0:53:43",25.585657,-80.088081,-23.48,6588,29,0,39.34,NA
"2012/08/14","0:53:47",25.585659,-80.088081,-24.7,0,329,0,0.22,NA
"2012/08/14","0:53:53",25.585659,-80.088081,-24.7,0,324,0,0,NA
"2012/08/14","0:53:58",25.585659,-80.088081,-24.7,0,66,0,0,NA
"2012/08/14","0:54:03",25.585659,-80.088081,-24.7,0,56,0,0,NA
"2012/08/14","0:54:08",25.585659,-80.088081,-24.7,0,95,0,0,NA
"2012/08/14","0:54:13",25.585659,-80.088081,-24.7,0,281,0,0,NA
"2012/08/14","0:54:17",25.585659,-80.088081,-24.7,0,33,0,0,NA
"2012/08/14","0:54:22",25.585659,-80.088081,-24.7,0,16,0,0,NA
"2012/08/14","0:54:27",25.585745,-80.088089,-1.41,0,34,0,9.6,NA
"2012/08/14","0:54:32",25.585745,-80.088089,-1.41,0,2,0,0,NA
"2012/08/14","0:54:38",25.585745,-80.088089,-1.41,0,334,0,0,NA
"2012/08/14","0:54:42",25.585745,-80.088089,-1.41,0,30,0,0,NA
"2012/08/14","0:54:47",25.585745,-80.088089,-1.41,0,47,0,0,NA
"2012/08/14","0:54:53",25.585745,-80.088089,-1.41,0,359,0,0,NA
"2012/08/14","0:54:57",25.585745,-80.088089,-1.41,0,282,0,0,NA
"2012/08/14","0:55:02",25.585745,-80.088089,-1.41,0,35,0,0,NA
"2012/08/14","0:55:07",25.585745,-80.088089,-1.41,0,352,0,0,NA
"2012/08/14","0:55:12",25.585745,-80.088089,-1.41,0,29,0,0,NA
"2012/08/14","0:55:18",25.585745,-80.088089,-1.41,0,86,0,0,NA
"2012/08/14","0:55:22",25.585745,-80.088089,-1.41,0,92,0,0,NA
"2012/08/14","0:55:27",25.585745,-80.088089,-1.41,0,25,0,0,NA
"2012/08/14","0:55:32",25.585745,-80.088089,-1.41,0,105,0,0,NA
"2012/08/14","0:55:38",25.585745,-80.088089,-1.41,0,297,0,0,NA
"2012/08/14","0:55:43",25.585745,-80.088089,-1.41,0,329,0,0,NA
"2012/08/14","0:55:48",25.585745,-80.088089,-1.41,0,63,0,0,NA
