FileName,FileDate,FileTime,Sample,Time from Start (s),AccelIntX,AccelIntY,AccelIntZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,
M1.DSG,2-1-2013,9:2:53,170.000000,1.700000,0.035156,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.220703,-4.501343,-2.075195,
M1.DSG,2-1-2013,9:2:53,171.000000,1.710000,0.031250,0.042969,-1.074219,-0.067890,-0.106422,0.112844,1.190186,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,172.000000,1.720000,0.035156,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.159668,-4.470825,-2.014160,
M1.DSG,2-1-2013,9:2:53,173.000000,1.730000,0.031250,0.046875,-1.074219,-0.068807,-0.107339,0.111927,1.190186,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,174.000000,1.740000,0.027344,0.042969,-1.085938,-0.068807,-0.106422,0.112844,1.235962,-4.440308,-2.075195,
M1.DSG,2-1-2013,9:2:53,175.000000,1.750000,0.039063,0.042969,-1.078125,-0.068807,-0.108257,0.112844,1.220703,-4.455566,-2.090454,
M1.DSG,2-1-2013,9:2:53,176.000000,1.760000,0.035156,0.042969,-1.078125,-0.067890,-0.108257,0.113761,1.174927,-4.501343,-1.983643,
M1.DSG,2-1-2013,9:2:53,177.000000,1.770000,0.031250,0.042969,-1.085938,-0.069725,-0.107339,0.113761,1.159668,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,178.000000,1.780000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.205444,-4.455566,-1.968384,
M1.DSG,2-1-2013,9:2:53,179.000000,1.790000,0.031250,0.046875,-1.085938,-0.067890,-0.106422,0.113761,1.235962,-4.592896,-2.075195,
M1.DSG,2-1-2013,9:2:53,180.000000,1.800000,0.027344,0.046875,-1.082031,-0.069725,-0.107339,0.112844,1.251221,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,181.000000,1.810000,0.031250,0.042969,-1.074219,-0.067890,-0.106422,0.112844,1.174927,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,182.000000,1.820000,0.031250,0.046875,-1.082031,-0.067890,-0.106422,0.113761,1.205444,-4.486084,-2.014160,
M1.DSG,2-1-2013,9:2:53,183.000000,1.830000,0.027344,0.046875,-1.082031,-0.067890,-0.106422,0.113761,1.144409,-4.547119,-2.090454,
M1.DSG,2-1-2013,9:2:53,184.000000,1.840000,0.031250,0.042969,-1.085938,-0.067890,-0.106422,0.114679,1.129150,-4.577637,-2.059937,
M1.DSG,2-1-2013,9:2:53,185.000000,1.850000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.220703,-4.577637,-1.998901,
M1.DSG,2-1-2013,9:2:53,186.000000,1.860000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.112844,1.296997,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,187.000000,1.870000,0.031250,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.190186,-4.470825,-2.090454,
M1.DSG,2-1-2013,9:2:53,188.000000,1.880000,0.027344,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.266479,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,189.000000,1.890000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.159668,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,190.000000,1.900000,0.027344,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.220703,-4.470825,-2.014160,
M1.DSG,2-1-2013,9:2:53,191.000000,1.910000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.251221,-4.455566,-2.044678,
M1.DSG,2-1-2013,9:2:53,192.000000,1.920000,0.027344,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.190186,-4.547119,-2.090454,
M1.DSG,2-1-2013,9:2:53,193.000000,1.930000,0.035156,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.220703,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,194.000000,1.940000,0.035156,0.035156,-1.078125,-0.068807,-0.106422,0.113761,1.251221,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,195.000000,1.950000,0.031250,0.039063,-1.074219,-0.068807,-0.106422,0.113761,1.235962,-4.516602,-2.090454,
M1.DSG,2-1-2013,9:2:53,196.000000,1.960000,0.035156,0.042969,-1.085938,-0.068807,-0.107339,0.113761,1.296997,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,197.000000,1.970000,0.035156,0.046875,-1.074219,-0.068807,-0.107339,0.112844,1.266479,-4.486084,-1.968384,
M1.DSG,2-1-2013,9:2:53,198.000000,1.980000,0.031250,0.046875,-1.082031,-0.068807,-0.107339,0.112844,1.235962,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,199.000000,1.990000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.112844,1.266479,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,200.000000,2.000000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.220703,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,201.000000,2.010000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.113761,1.159668,-4.531860,-1.953125,
M1.DSG,2-1-2013,9:2:53,202.000000,2.020000,0.031250,0.039063,-1.074219,-0.067890,-0.106422,0.113761,1.174927,-4.470825,-1.983643,
M1.DSG,2-1-2013,9:2:53,203.000000,2.030000,0.035156,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.190186,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,204.000000,2.040000,0.031250,0.046875,-1.074219,-0.068807,-0.107339,0.113761,1.190186,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,205.000000,2.050000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.111927,1.174927,-4.547119,-2.044678,
M1.DSG,2-1-2013,9:2:53,206.000000,2.060000,0.031250,0.039063,-1.082031,-0.067890,-0.106422,0.111927,1.251221,-4.531860,-1.998901,
M1.DSG,2-1-2013,9:2:53,207.000000,2.070000,0.031250,0.039063,-1.074219,-0.068807,-0.107339,0.112844,1.159668,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,208.000000,2.080000,0.027344,0.046875,-1.078125,-0.067890,-0.106422,0.114679,1.235962,-4.608154,-2.075195,
M1.DSG,2-1-2013,9:2:53,209.000000,2.090000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.114679,1.251221,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,210.000000,2.100000,0.031250,0.039063,-1.074219,-0.068807,-0.107339,0.112844,1.159668,-4.486084,-2.044678,
M1.DSG,2-1-2013,9:2:53,211.000000,2.110000,0.035156,0.039063,-1.082031,-0.068807,-0.107339,0.112844,1.190186,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,212.000000,2.120000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.114679,1.220703,-4.638672,-2.014160,
M1.DSG,2-1-2013,9:2:53,213.000000,2.130000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.114679,1.251221,-4.638672,-2.029419,
M1.DSG,2-1-2013,9:2:53,214.000000,2.140000,0.035156,0.035156,-1.078125,-0.067890,-0.106422,0.112844,1.220703,-4.577637,-1.998901,
M1.DSG,2-1-2013,9:2:53,215.000000,2.150000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.129150,-4.623413,-2.014160,
M1.DSG,2-1-2013,9:2:53,216.000000,2.160000,0.031250,0.046875,-1.082031,-0.068807,-0.107339,0.112844,1.281738,-4.608154,-2.059937,
M1.DSG,2-1-2013,9:2:53,217.000000,2.170000,0.027344,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.220703,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,218.000000,2.180000,0.035156,0.042969,-1.078125,-0.067890,-0.107339,0.112844,1.220703,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,219.000000,2.190000,0.031250,0.039063,-1.082031,-0.068807,-0.107339,0.112844,1.190186,-4.531860,-1.998901,
M1.DSG,2-1-2013,9:2:53,220.000000,2.200000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.112844,1.129150,-4.501343,-2.044678,
M1.DSG,2-1-2013,9:2:53,221.000000,2.210000,0.027344,0.042969,-1.085938,-0.068807,-0.106422,0.112844,1.251221,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,222.000000,2.220000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.190186,-4.577637,-1.998901,
M1.DSG,2-1-2013,9:2:53,223.000000,2.230000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.296997,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,224.000000,2.240000,0.035156,0.046875,-1.078125,-0.067890,-0.108257,0.112844,1.205444,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,225.000000,2.250000,0.035156,0.042969,-1.082031,-0.067890,-0.108257,0.112844,1.205444,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,226.000000,2.260000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.114679,1.266479,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,227.000000,2.270000,0.027344,0.046875,-1.070313,-0.067890,-0.107339,0.114679,1.251221,-4.562378,-2.105713,
M1.DSG,2-1-2013,9:2:53,228.000000,2.280000,0.035156,0.046875,-1.078125,-0.067890,-0.107339,0.114679,1.220703,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,229.000000,2.290000,0.031250,0.050781,-1.078125,-0.067890,-0.107339,0.114679,1.129150,-4.547119,-1.953125,
M1.DSG,2-1-2013,9:2:53,230.000000,2.300000,0.035156,0.042969,-1.074219,-0.066972,-0.106422,0.113761,1.235962,-4.501343,-2.044678,
M1.DSG,2-1-2013,9:2:53,231.000000,2.310000,0.031250,0.039063,-1.070313,-0.067890,-0.107339,0.115596,1.312256,-4.470825,-2.044678,
M1.DSG,2-1-2013,9:2:53,232.000000,2.320000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.115596,1.174927,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,233.000000,2.330000,0.027344,0.050781,-1.074219,-0.067890,-0.107339,0.112844,1.159668,-4.577637,-1.998901,
M1.DSG,2-1-2013,9:2:53,234.000000,2.340000,0.027344,0.042969,-1.078125,-0.068807,-0.108257,0.112844,1.159668,-4.608154,-1.983643,
M1.DSG,2-1-2013,9:2:53,235.000000,2.350000,0.031250,0.046875,-1.082031,-0.068807,-0.106422,0.113761,1.220703,-4.562378,-2.075195,
M1.DSG,2-1-2013,9:2:53,236.000000,2.360000,0.035156,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,237.000000,2.370000,0.035156,0.039063,-1.074219,-0.068807,-0.108257,0.112844,1.159668,-4.562378,-1.953125,
M1.DSG,2-1-2013,9:2:53,238.000000,2.380000,0.035156,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.205444,-4.547119,-2.105713,
M1.DSG,2-1-2013,9:2:53,239.000000,2.390000,0.035156,0.042969,-1.085938,-0.069725,-0.106422,0.113761,1.251221,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,240.000000,2.400000,0.027344,0.046875,-1.082031,-0.069725,-0.106422,0.113761,1.220703,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,241.000000,2.410000,0.031250,0.039063,-1.074219,-0.068807,-0.106422,0.112844,1.205444,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,242.000000,2.420000,0.031250,0.046875,-1.078125,-0.068807,-0.107339,0.112844,1.129150,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,243.000000,2.430000,0.035156,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.251221,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,244.000000,2.440000,0.035156,0.050781,-1.085938,-0.067890,-0.106422,0.113761,1.159668,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,245.000000,2.450000,0.035156,0.039063,-1.082031,-0.069725,-0.108257,0.112844,1.205444,-4.547119,-2.075195,
M1.DSG,2-1-2013,9:2:53,246.000000,2.460000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.220703,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,247.000000,2.470000,0.027344,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.068115,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,248.000000,2.480000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.114679,1.220703,-4.562378,-2.029419,
M1.DSG,2-1-2013,9:2:53,249.000000,2.490000,0.027344,0.046875,-1.082031,-0.067890,-0.107339,0.113761,1.159668,-4.653931,-1.983643,
M1.DSG,2-1-2013,9:2:53,250.000000,2.500000,0.027344,0.039063,-1.070313,-0.068807,-0.108257,0.113761,1.129150,-4.516602,-1.937866,
M1.DSG,2-1-2013,9:2:53,251.000000,2.510000,0.035156,0.042969,-1.074219,-0.068807,-0.108257,0.113761,1.205444,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,252.000000,2.520000,0.027344,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.129150,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,253.000000,2.530000,0.027344,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.159668,-4.470825,-2.059937,
M1.DSG,2-1-2013,9:2:53,254.000000,2.540000,0.027344,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.205444,-4.562378,-1.937866,
M1.DSG,2-1-2013,9:2:53,255.000000,2.550000,0.027344,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.281738,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,256.000000,2.560000,0.035156,0.039063,-1.078125,-0.067890,-0.106422,0.112844,1.174927,-4.531860,-2.090454,
M1.DSG,2-1-2013,9:2:53,257.000000,2.570000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.113761,1.159668,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,258.000000,2.580000,0.027344,0.046875,-1.078125,-0.069725,-0.107339,0.112844,1.113892,-4.592896,-2.059937,
M1.DSG,2-1-2013,9:2:53,259.000000,2.590000,0.031250,0.039063,-1.082031,-0.069725,-0.107339,0.112844,1.159668,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,260.000000,2.600000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.608154,-1.998901,
M1.DSG,2-1-2013,9:2:53,261.000000,2.610000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.112844,1.220703,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,262.000000,2.620000,0.027344,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.205444,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,263.000000,2.630000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.112844,1.190186,-4.562378,-2.059937,
M1.DSG,2-1-2013,9:2:53,264.000000,2.640000,0.035156,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.220703,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,265.000000,2.650000,0.035156,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.251221,-4.531860,-1.998901,
M1.DSG,2-1-2013,9:2:53,266.000000,2.660000,0.027344,0.042969,-1.074219,-0.068807,-0.106422,0.112844,1.251221,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,267.000000,2.670000,0.027344,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.159668,-4.516602,-1.983643,
M1.DSG,2-1-2013,9:2:53,268.000000,2.680000,0.035156,0.039063,-1.082031,-0.068807,-0.107339,0.113761,1.144409,-4.516602,-1.953125,
M1.DSG,2-1-2013,9:2:53,269.000000,2.690000,0.027344,0.039063,-1.078125,-0.067890,-0.106422,0.113761,1.266479,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,270.000000,2.700000,0.027344,0.046875,-1.074219,-0.067890,-0.106422,0.113761,1.205444,-4.547119,-1.968384,
M1.DSG,2-1-2013,9:2:53,271.000000,2.710000,0.027344,0.039063,-1.078125,-0.067890,-0.107339,0.114679,1.251221,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,272.000000,2.720000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.220703,-4.501343,-2.136230,
M1.DSG,2-1-2013,9:2:53,273.000000,2.730000,0.031250,0.046875,-1.082031,-0.067890,-0.107339,0.112844,1.205444,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,274.000000,2.740000,0.035156,0.042969,-1.078125,-0.067890,-0.107339,0.112844,1.113892,-4.470825,-1.983643,
M1.DSG,2-1-2013,9:2:53,275.000000,2.750000,0.031250,0.042969,-1.082031,-0.069725,-0.106422,0.112844,1.220703,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,276.000000,2.760000,0.031250,0.050781,-1.074219,-0.069725,-0.106422,0.114679,1.144409,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,277.000000,2.770000,0.031250,0.046875,-1.082031,-0.069725,-0.106422,0.113761,1.174927,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,278.000000,2.780000,0.035156,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.190186,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,279.000000,2.790000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.235962,-4.577637,-2.044678,
M1.DSG,2-1-2013,9:2:53,280.000000,2.800000,0.031250,0.039063,-1.078125,-0.068807,-0.107339,0.113761,1.205444,-4.577637,-2.029419,
M1.DSG,2-1-2013,9:2:53,281.000000,2.810000,0.031250,0.042969,-1.074219,-0.068807,-0.107339,0.113761,1.281738,-4.577637,-2.029419,
M1.DSG,2-1-2013,9:2:53,282.000000,2.820000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.112844,1.174927,-4.470825,-1.998901,
M1.DSG,2-1-2013,9:2:53,283.000000,2.830000,0.027344,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.144409,-4.455566,-2.044678,
M1.DSG,2-1-2013,9:2:53,284.000000,2.840000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.113761,1.159668,-4.577637,-1.998901,
M1.DSG,2-1-2013,9:2:53,285.000000,2.850000,0.035156,0.042969,-1.085938,-0.068807,-0.107339,0.113761,1.327515,-4.486084,-2.075195,
M1.DSG,2-1-2013,9:2:53,286.000000,2.860000,0.027344,0.039063,-1.082031,-0.068807,-0.107339,0.113761,1.220703,-4.562378,-2.059937,
M1.DSG,2-1-2013,9:2:53,287.000000,2.870000,0.031250,0.035156,-1.085938,-0.068807,-0.106422,0.114679,1.266479,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,288.000000,2.880000,0.027344,0.042969,-1.078125,-0.068807,-0.105505,0.113761,1.235962,-4.486084,-2.014160,
M1.DSG,2-1-2013,9:2:53,289.000000,2.890000,0.027344,0.042969,-1.078125,-0.068807,-0.105505,0.113761,1.296997,-4.531860,-2.105713,
M1.DSG,2-1-2013,9:2:53,290.000000,2.900000,0.035156,0.042969,-1.085938,-0.068807,-0.107339,0.111927,1.266479,-4.547119,-2.059937,
M1.DSG,2-1-2013,9:2:53,291.000000,2.910000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.114679,1.281738,-4.486084,-2.029419,
M1.DSG,2-1-2013,9:2:53,292.000000,2.920000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.235962,-4.470825,-2.059937,
M1.DSG,2-1-2013,9:2:53,293.000000,2.930000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.205444,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,294.000000,2.940000,0.027344,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.220703,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,295.000000,2.950000,0.035156,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.342773,-4.486084,-2.105713,
M1.DSG,2-1-2013,9:2:53,296.000000,2.960000,0.035156,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.251221,-4.577637,-1.968384,
M1.DSG,2-1-2013,9:2:53,297.000000,2.970000,0.027344,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.251221,-4.547119,-2.075195,
M1.DSG,2-1-2013,9:2:53,298.000000,2.980000,0.031250,0.046875,-1.082031,-0.066972,-0.107339,0.111927,1.205444,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,299.000000,2.990000,0.031250,0.039063,-1.082031,-0.067890,-0.106422,0.112844,1.220703,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,300.000000,3.000000,0.031250,0.039063,-1.082031,-0.067890,-0.106422,0.112844,1.220703,-4.638672,-1.998901,
M1.DSG,2-1-2013,9:2:53,301.000000,3.010000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.112844,1.174927,-4.608154,-2.014160,
M1.DSG,2-1-2013,9:2:53,302.000000,3.020000,0.035156,0.046875,-1.085938,-0.067890,-0.106422,0.112844,1.205444,-4.516602,-2.075195,
M1.DSG,2-1-2013,9:2:53,303.000000,3.030000,0.035156,0.042969,-1.074219,-0.068807,-0.106422,0.113761,1.174927,-4.470825,-2.044678,
M1.DSG,2-1-2013,9:2:53,304.000000,3.040000,0.035156,0.050781,-1.078125,-0.068807,-0.106422,0.113761,1.205444,-4.577637,-2.044678,
M1.DSG,2-1-2013,9:2:53,305.000000,3.050000,0.035156,0.046875,-1.074219,-0.068807,-0.106422,0.113761,1.235962,-4.562378,-2.075195,
M1.DSG,2-1-2013,9:2:53,306.000000,3.060000,0.031250,0.046875,-1.082031,-0.067890,-0.107339,0.113761,1.190186,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,307.000000,3.070000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.159668,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,308.000000,3.080000,0.039063,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.174927,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,309.000000,3.090000,0.035156,0.046875,-1.082031,-0.068807,-0.107339,0.112844,1.190186,-4.562378,-1.953125,
M1.DSG,2-1-2013,9:2:53,310.000000,3.100000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.312256,-4.547119,-1.937866,
M1.DSG,2-1-2013,9:2:53,311.000000,3.110000,0.027344,0.042969,-1.074219,-0.068807,-0.107339,0.113761,1.129150,-4.516602,-2.090454,
M1.DSG,2-1-2013,9:2:53,312.000000,3.120000,0.035156,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.235962,-4.455566,-2.059937,
M1.DSG,2-1-2013,9:2:53,313.000000,3.130000,0.035156,0.046875,-1.074219,-0.068807,-0.106422,0.112844,1.251221,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,314.000000,3.140000,0.027344,0.039063,-1.074219,-0.068807,-0.105505,0.112844,1.129150,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,315.000000,3.150000,0.031250,0.046875,-1.085938,-0.068807,-0.105505,0.112844,1.205444,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,316.000000,3.160000,0.031250,0.046875,-1.074219,-0.068807,-0.107339,0.112844,1.266479,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,317.000000,3.170000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.220703,-4.592896,-2.105713,
M1.DSG,2-1-2013,9:2:53,318.000000,3.180000,0.031250,0.042969,-1.082031,-0.067890,-0.107339,0.113761,1.220703,-4.470825,-2.090454,
M1.DSG,2-1-2013,9:2:53,319.000000,3.190000,0.027344,0.042969,-1.074219,-0.067890,-0.107339,0.113761,1.251221,-4.501343,-2.044678,
M1.DSG,2-1-2013,9:2:53,320.000000,3.200000,0.027344,0.039063,-1.074219,-0.068807,-0.107339,0.113761,1.220703,-4.486084,-2.090454,
M1.DSG,2-1-2013,9:2:53,321.000000,3.210000,0.035156,0.046875,-1.082031,-0.067890,-0.107339,0.112844,1.220703,-4.516602,-2.090454,
M1.DSG,2-1-2013,9:2:53,322.000000,3.220000,0.035156,0.042969,-1.085938,-0.068807,-0.105505,0.112844,1.220703,-4.486084,-2.120972,
M1.DSG,2-1-2013,9:2:53,323.000000,3.230000,0.031250,0.042969,-1.078125,-0.068807,-0.105505,0.112844,1.205444,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,324.000000,3.240000,0.031250,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.235962,-4.608154,-2.014160,
M1.DSG,2-1-2013,9:2:53,325.000000,3.250000,0.031250,0.042969,-1.074219,-0.067890,-0.107339,0.113761,1.251221,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,326.000000,3.260000,0.031250,0.042969,-1.070313,-0.067890,-0.107339,0.112844,1.144409,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,327.000000,3.270000,0.035156,0.046875,-1.082031,-0.067890,-0.107339,0.112844,1.159668,-4.501343,-2.044678,
M1.DSG,2-1-2013,9:2:53,328.000000,3.280000,0.027344,0.046875,-1.085938,-0.067890,-0.107339,0.113761,1.129150,-4.470825,-2.044678,
M1.DSG,2-1-2013,9:2:53,329.000000,3.290000,0.035156,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.098633,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,330.000000,3.300000,0.031250,0.039063,-1.074219,-0.068807,-0.107339,0.112844,1.174927,-4.547119,-1.968384,
M1.DSG,2-1-2013,9:2:53,331.000000,3.310000,0.027344,0.046875,-1.082031,-0.068807,-0.107339,0.112844,1.144409,-4.562378,-2.090454,
M1.DSG,2-1-2013,9:2:53,332.000000,3.320000,0.035156,0.039063,-1.082031,-0.068807,-0.107339,0.112844,1.190186,-4.470825,-2.075195,
M1.DSG,2-1-2013,9:2:53,333.000000,3.330000,0.027344,0.039063,-1.078125,-0.067890,-0.107339,0.112844,1.235962,-4.440308,-1.983643,
M1.DSG,2-1-2013,9:2:53,334.000000,3.340000,0.027344,0.046875,-1.078125,-0.067890,-0.107339,0.112844,1.235962,-4.455566,-2.044678,
M1.DSG,2-1-2013,9:2:53,335.000000,3.350000,0.027344,0.039063,-1.078125,-0.068807,-0.107339,0.113761,1.235962,-4.592896,-2.044678,
M1.DSG,2-1-2013,9:2:53,336.000000,3.360000,0.031250,0.046875,-1.082031,-0.069725,-0.106422,0.113761,1.220703,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,337.000000,3.370000,0.031250,0.035156,-1.082031,-0.067890,-0.107339,0.112844,1.266479,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,338.000000,3.380000,0.027344,0.042969,-1.082031,-0.067890,-0.107339,0.112844,1.235962,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,339.000000,3.390000,0.027344,0.042969,-1.082031,-0.067890,-0.107339,0.114679,1.190186,-4.623413,-2.029419,
M1.DSG,2-1-2013,9:2:53,340.000000,3.400000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.111927,1.174927,-4.577637,-2.014160,
