#0	Date-time:	2/8/2009 9:44:12 PM
#1	Recorder:	19S4242
#2	File type:	1
#3	Columns:	5
#4	Channels:	3
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	2
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	2	2
#11	Reconvertion:	0
#14	Channel 3:	Salinity(psu)	Salinity(psu)	2	1
#19	Line color:	1	2	3	4
521	08-02-09 08:47:20	29.18	1.14	0.32
522	08-02-09 08:47:22	29.18	1.14	0.32
523	08-02-09 08:47:24	29.18	0.98	0.32
524	08-02-09 08:47:26	29.18	0.98	0.33
525	08-02-09 08:47:28	29.18	1.14	0.32
526	08-02-09 08:47:30	29.18	0.98	0.32
527	08-02-09 08:47:32	29.18	1.14	0.32
528	08-02-09 08:47:34	29.18	1.14	0.32
529	08-02-09 08:47:36	29.18	0.98	0.32
530	08-02-09 08:47:38	29.18	0.98	0.32
531	08-02-09 08:47:40	29.18	0.98	0.32
532	08-02-09 08:47:42	29.18	0.98	0.32
533	08-02-09 08:47:44	29.18	0.98	0.32
534	08-02-09 08:47:46	29.18	0.98	0.32
535	08-02-09 08:47:48	29.18	1.14	0.32
536	08-02-09 08:47:50	29.18	0.98	0.32
537	08-02-09 08:47:52	29.18	0.98	0.33
538	08-02-09 08:47:54	29.18	0.98	0.33
539	08-02-09 08:47:56	29.18	0.98	0.33
540	08-02-09 08:47:58	29.18	0.98	0.32
541	08-02-09 08:48:00	29.18	0.98	0.32
542	08-02-09 08:48:02	29.18	1.14	0.32
543	08-02-09 08:48:04	29.18	0.98	0.33
544	08-02-09 08:48:06	29.21	0.98	0.33
545	08-02-09 08:48:08	29.21	0.98	0.33
546	08-02-09 08:48:10	29.21	0.98	0.33
547	08-02-09 08:48:12	29.21	0.98	0.33
548	08-02-09 08:48:14	29.21	0.98	0.33
549	08-02-09 08:48:16	29.21	0.98	0.32
550	08-02-09 08:48:18	29.21	1.14	0.32
551	08-02-09 08:48:20	29.21	0.98	0.33
552	08-02-09 08:48:22	29.21	0.98	0.32
553	08-02-09 08:48:24	29.21	0.98	0.33
554	08-02-09 08:48:26	29.21	0.98	0.33
555	08-02-09 08:48:28	29.21	0.98	0.33
556	08-02-09 08:48:30	29.21	0.98	0.32
557	08-02-09 08:48:32	29.21	0.98	0.32
558	08-02-09 08:48:34	29.21	0.98	0.32
559	08-02-09 08:48:36	29.21	0.98	0.32
560	08-02-09 08:48:38	29.21	1.14	0.33
561	08-02-09 08:48:40	29.21	0.98	0.32
562	08-02-09 08:48:42	29.21	0.98	0.32
563	08-02-09 08:48:44	29.21	0.98	0.33
564	08-02-09 08:48:46	29.21	0.98	0.33
565	08-02-09 08:48:48	29.21	0.98	0.33
566	08-02-09 08:48:50	29.21	0.98	0.33
567	08-02-09 08:48:52	29.21	0.98	0.33
568	08-02-09 08:48:54	29.21	0.98	0.32
569	08-02-09 08:48:56	29.21	0.98	0.33
570	08-02-09 08:48:58	29.21	0.98	0.33
571	08-02-09 08:49:00	29.21	0.98	0.33
572	08-02-09 08:49:02	29.21	0.98	0.33
573	08-02-09 08:49:04	29.21	0.98	0.32
574	08-02-09 08:49:06	29.21	0.98	0.33
575	08-02-09 08:49:08	29.21	0.98	0.33
576	08-02-09 08:49:10	29.21	0.98	0.32
577	08-02-09 08:49:12	29.21	0.98	0.32
578	08-02-09 08:49:14	29.21	0.98	0.32
579	08-02-09 08:49:16	29.21	0.98	0.32
580	08-02-09 08:49:18	29.24	0.98	0.32
581	08-02-09 08:49:20	29.21	0.98	0.32
582	08-02-09 08:49:22	29.21	0.98	0.32
583	08-02-09 08:49:24	29.24	0.98	0.33
584	08-02-09 08:49:26	29.24	0.98	0.33
585	08-02-09 08:49:28	29.24	0.98	0.33
586	08-02-09 08:49:30	29.24	0.81	0.33
587	08-02-09 08:49:32	29.24	0.98	0.33
588	08-02-09 08:49:34	29.24	0.98	0.33
589	08-02-09 08:49:36	29.24	0.98	0.32
590	08-02-09 08:49:38	29.24	0.98	0.33
591	08-02-09 08:49:40	29.24	1.14	0.32
592	08-02-09 08:49:42	29.24	0.98	0.32
593	08-02-09 08:49:44	29.24	0.98	0.33
594	08-02-09 08:49:46	29.24	0.98	0.33
595	08-02-09 08:49:48	29.24	1.14	0.32
596	08-02-09 08:49:50	29.24	0.98	0.32
597	08-02-09 08:49:52	29.24	0.98	0.33
598	08-02-09 08:49:54	29.24	0.98	0.32
599	08-02-09 08:49:56	29.24	1.14	0.32
600	08-02-09 08:49:58	29.24	1.14	0.32
601	08-02-09 08:50:00	29.24	0.98	0.32
602	08-02-09 08:50:02	29.24	0.98	0.32
603	08-02-09 08:50:04	29.24	0.98	0.33
604	08-02-09 08:50:06	29.24	0.98	0.33
605	08-02-09 08:50:08	29.24	0.81	0.33
606	08-02-09 08:50:10	29.24	0.98	0.33
607	08-02-09 08:50:12	29.24	0.98	0.32
608	08-02-09 08:50:14	29.24	0.98	0.33
609	08-02-09 08:50:16	29.24	0.98	0.32
610	08-02-09 08:50:18	29.24	0.98	0.33
611	08-02-09 08:50:20	29.24	0.98	0.32
612	08-02-09 08:50:22	29.24	0.98	0.32
613	08-02-09 08:50:24	29.24	0.81	0.33
614	08-02-09 08:50:26	29.24	0.98	0.32
615	08-02-09 08:50:28	29.24	0.98	0.32
616	08-02-09 08:50:30	29.24	0.98	0.33
617	08-02-09 08:50:32	29.24	0.98	0.33
618	08-02-09 08:50:34	29.24	0.98	0.33
619	08-02-09 08:50:36	29.24	0.98	0.33
620	08-02-09 08:50:38	29.24	1.14	0.32
621	08-02-09 08:50:40	29.24	0.98	0.32
622	08-02-09 08:50:42	29.24	0.98	0.33
623	08-02-09 08:50:44	29.24	0.98	0.32
624	08-02-09 08:50:46	29.24	1.14	0.32
625	08-02-09 08:50:48	29.24	0.98	0.32
626	08-02-09 08:50:50	29.24	0.98	0.32
627	08-02-09 08:50:52	29.24	0.81	0.33
628	08-02-09 08:50:54	29.24	0.98	0.32
629	08-02-09 08:50:56	29.24	0.98	0.33
630	08-02-09 08:50:58	29.24	0.98	0.32
631	08-02-09 08:51:00	29.24	0.98	0.32
632	08-02-09 08:51:02	29.24	0.98	0.33
633	08-02-09 08:51:04	29.24	0.98	0.32
634	08-02-09 08:51:06	29.27	0.98	0.33
635	08-02-09 08:51:08	29.27	0.98	0.33
636	08-02-09 08:51:10	29.27	0.98	0.33
637	08-02-09 08:51:12	29.27	0.98	0.33
638	08-02-09 08:51:14	29.27	0.98	0.33
639	08-02-09 08:51:16	29.27	1.14	0.32
640	08-02-09 08:51:18	29.27	0.98	0.32
641	08-02-09 08:51:20	29.27	0.98	0.33
642	08-02-09 08:51:22	29.27	0.98	0.32
643	08-02-09 08:51:24	29.27	0.98	0.32
644	08-02-09 08:51:26	29.27	0.98	0.32
645	08-02-09 08:51:28	29.27	0.98	0.32
646	08-02-09 08:51:30	29.27	0.98	0.33
647	08-02-09 08:51:32	29.27	0.98	0.32
648	08-02-09 08:51:34	29.27	0.98	0.33
649	08-02-09 08:51:36	29.27	0.98	0.33
650	08-02-09 08:51:38	29.27	0.98	0.33
651	08-02-09 08:51:40	29.27	0.81	0.32
652	08-02-09 08:51:42	29.27	0.98	0.32
653	08-02-09 08:51:44	29.30	0.98	0.33
654	08-02-09 08:51:46	29.30	0.98	0.33
655	08-02-09 08:51:48	29.30	0.81	0.33
656	08-02-09 08:51:50	29.30	0.98	0.33
657	08-02-09 08:51:52	29.30	0.98	0.33
658	08-02-09 08:51:54	29.30	0.98	0.33
659	08-02-09 08:51:56	29.30	0.98	0.33
660	08-02-09 08:51:58	29.30	0.98	0.33
661	08-02-09 08:52:00	29.30	1.14	0.32
662	08-02-09 08:52:02	29.30	0.98	0.33
663	08-02-09 08:52:04	29.30	0.98	0.32
664	08-02-09 08:52:06	29.30	0.98	0.32
665	08-02-09 08:52:08	29.30	0.81	0.32
666	08-02-09 08:52:10	29.30	0.98	0.32
667	08-02-09 08:52:12	29.30	0.98	0.32
668	08-02-09 08:52:14	29.30	0.98	0.32
669	08-02-09 08:52:16	29.30	0.98	0.32
670	08-02-09 08:52:18	29.30	0.98	0.32
671	08-02-09 08:52:20	29.30	0.98	0.32
672	08-02-09 08:52:22	29.30	0.98	0.33
673	08-02-09 08:52:24	29.30	0.98	0.33
674	08-02-09 08:52:26	29.33	0.98	0.32
675	08-02-09 08:52:28	29.33	0.98	0.32
676	08-02-09 08:52:30	29.33	0.81	0.33
677	08-02-09 08:52:32	29.33	0.98	0.32
678	08-02-09 08:52:34	29.33	0.81	0.33
679	08-02-09 08:52:36	29.33	0.98	0.32
680	08-02-09 08:52:38	29.33	0.98	0.32
681	08-02-09 08:52:40	29.33	0.98	0.33
682	08-02-09 08:52:42	29.33	0.98	0.32
683	08-02-09 08:52:44	29.33	0.98	0.32
684	08-02-09 08:52:46	29.33	0.98	0.33
685	08-02-09 08:52:48	29.33	0.98	0.32
686	08-02-09 08:52:50	29.33	0.98	0.32
687	08-02-09 08:52:52	29.33	0.98	0.33
688	08-02-09 08:52:54	29.36	0.81	0.33
689	08-02-09 08:52:56	29.36	0.98	0.33
690	08-02-09 08:52:58	29.36	0.98	0.33
691	08-02-09 08:53:00	29.36	0.98	0.32
692	08-02-09 08:53:02	29.36	0.81	0.33
693	08-02-09 08:53:04	29.36	0.98	0.32
694	08-02-09 08:53:06	29.36	0.98	0.33
695	08-02-09 08:53:08	29.36	0.81	0.33
696	08-02-09 08:53:10	29.36	0.98	0.33
697	08-02-09 08:53:12	29.36	0.98	0.33
698	08-02-09 08:53:14	29.36	0.98	0.32
699	08-02-09 08:53:16	29.36	0.98	0.33
700	08-02-09 08:53:18	29.36	0.98	0.32
701	08-02-09 08:53:20	29.36	0.98	0.32
702	08-02-09 08:53:22	29.36	0.98	0.32
703	08-02-09 08:53:24	29.36	0.98	0.32
704	08-02-09 08:53:26	29.36	0.98	0.32
705	08-02-09 08:53:28	29.36	0.98	0.32
706	08-02-09 08:53:30	29.36	0.98	0.33
707	08-02-09 08:53:32	29.36	0.98	0.33
708	08-02-09 08:53:34	29.36	0.98	0.33
709	08-02-09 08:53:36	29.36	0.98	0.32
710	08-02-09 08:53:38	29.36	0.98	0.33
711	08-02-09 08:53:40	29.36	0.98	0.32
712	08-02-09 08:53:42	29.39	0.98	0.33
713	08-02-09 08:53:44	29.39	0.98	0.33
714	08-02-09 08:53:46	29.39	0.98	0.33
715	08-02-09 08:53:48	29.39	0.98	0.33
716	08-02-09 08:53:50	29.39	0.98	0.32
717	08-02-09 08:53:52	29.39	0.98	0.32
718	08-02-09 08:53:54	29.39	0.81	0.33
719	08-02-09 08:53:56	29.39	0.98	0.33
720	08-02-09 08:53:58	29.39	0.98	0.32
721	08-02-09 08:54:00	29.39	0.98	0.32
722	08-02-09 08:54:02	29.39	0.98	0.32
723	08-02-09 08:54:04	29.39	0.98	0.32
724	08-02-09 08:54:06	29.39	0.98	0.32
725	08-02-09 08:54:08	29.39	0.98	0.32
726	08-02-09 08:54:10	29.39	0.98	0.32
727	08-02-09 08:54:12	29.39	0.98	0.32
728	08-02-09 08:54:14	29.41	0.98	0.33
729	08-02-09 08:54:16	29.41	0.98	0.33
730	08-02-09 08:54:18	29.41	0.98	0.33
731	08-02-09 08:54:20	29.41	0.98	0.32
732	08-02-09 08:54:22	29.41	0.98	0.33
733	08-02-09 08:54:24	29.41	0.98	0.33
734	08-02-09 08:54:26	29.41	0.98	0.33
735	08-02-09 08:54:28	29.41	0.81	0.33
736	08-02-09 08:54:30	29.41	0.98	0.33
737	08-02-09 08:54:32	29.41	0.98	0.32
738	08-02-09 08:54:34	29.41	0.98	0.32
739	08-02-09 08:54:36	29.41	0.98	0.32
740	08-02-09 08:54:38	29.41	0.98	0.32
741	08-02-09 08:54:40	29.41	0.98	0.32
742	08-02-09 08:54:42	29.41	0.81	0.32
743	08-02-09 08:54:44	29.41	0.81	0.32
744	08-02-09 08:54:46	29.41	0.81	0.33
745	08-02-09 08:54:48	29.41	0.98	0.32
746	08-02-09 08:54:50	29.41	0.81	0.33
747	08-02-09 08:54:52	29.41	0.81	0.33
748	08-02-09 08:54:54	29.44	0.98	0.33
749	08-02-09 08:54:56	29.44	0.98	0.33
750	08-02-09 08:54:58	29.44	0.98	0.31
751	08-02-09 08:55:00	29.44	1.14	0.33
752	08-02-09 08:55:02	29.44	0.81	0.33
753	08-02-09 08:55:04	29.44	0.98	0.31
754	08-02-09 08:55:06	29.44	0.98	0.31
755	08-02-09 08:55:08	29.44	0.98	0.31
756	08-02-09 08:55:10	29.44	0.98	0.33
757	08-02-09 08:55:12	29.44	0.98	0.31
758	08-02-09 08:55:14	29.44	0.98	0.31
759	08-02-09 08:55:16	29.44	0.81	0.31
760	08-02-09 08:55:18	29.44	0.98	0.33
761	08-02-09 08:55:20	29.44	0.98	0.31
762	08-02-09 08:55:22	29.44	0.81	0.33
763	08-02-09 08:55:24	29.44	0.98	0.33
764	08-02-09 08:55:26	29.44	0.81	0.33
765	08-02-09 08:55:28	29.47	0.81	0.33
766	08-02-09 08:55:30	29.47	0.98	0.33
767	08-02-09 08:55:32	29.47	0.98	0.33
768	08-02-09 08:55:34	29.47	0.98	0.31
769	08-02-09 08:55:36	29.47	0.81	0.33
770	08-02-09 08:55:38	29.47	0.98	0.33
771	08-02-09 08:55:40	29.47	0.81	0.33
772	08-02-09 08:55:42	29.47	0.81	0.33
773	08-02-09 08:55:44	29.47	0.81	0.33
774	08-02-09 08:55:46	29.47	0.98	0.31
775	08-02-09 08:55:48	29.47	0.98	0.31
776	08-02-09 08:55:50	29.47	0.81	0.33
777	08-02-09 08:55:52	29.47	0.98	0.31
778	08-02-09 08:55:54	29.47	0.81	0.33
779	08-02-09 08:55:56	29.47	0.81	0.31
780	08-02-09 08:55:58	29.47	0.81	0.33
781	08-02-09 08:56:00	29.47	0.98	0.31
782	08-02-09 08:56:02	29.47	0.98	0.31
783	08-02-09 08:56:04	29.47	0.98	0.31
784	08-02-09 08:56:06	29.47	0.81	0.33
785	08-02-09 08:56:08	29.47	0.81	0.33
786	08-02-09 08:56:10	29.47	0.81	0.33
787	08-02-09 08:56:12	29.50	0.81	0.31
788	08-02-09 08:56:14	29.50	0.81	0.31
789	08-02-09 08:56:16	29.50	0.98	0.30
790	08-02-09 08:56:18	29.50	0.98	0.31
791	08-02-09 08:56:20	29.50	0.81	0.31
792	08-02-09 08:56:22	29.50	0.81	0.31
793	08-02-09 08:56:24	29.50	0.98	0.31
794	08-02-09 08:56:26	29.50	0.81	0.31
795	08-02-09 08:56:28	29.50	0.81	0.30
796	08-02-09 08:56:30	29.50	0.98	0.30
797	08-02-09 08:56:32	29.50	0.81	0.31
798	08-02-09 08:56:34	29.50	0.98	0.30
799	08-02-09 08:56:36	29.50	0.98	0.30
800	08-02-09 08:56:38	29.50	0.98	0.30
801	08-02-09 08:56:40	29.50	0.98	0.30
802	08-02-09 08:56:42	29.53	0.98	0.31
803	08-02-09 08:56:44	29.53	0.81	0.31
804	08-02-09 08:56:46	29.53	0.98	0.30
805	08-02-09 08:56:48	29.53	0.81	0.31
806	08-02-09 08:56:50	29.53	0.81	0.31
807	08-02-09 08:56:52	29.53	0.81	0.31
808	08-02-09 08:56:54	29.53	0.98	0.31
809	08-02-09 08:56:56	29.53	0.81	0.31
810	08-02-09 08:56:58	29.53	0.98	0.31
811	08-02-09 08:57:00	29.53	0.98	0.30
812	08-02-09 08:57:02	29.53	0.81	0.31
813	08-02-09 08:57:04	29.53	0.98	0.30
814	08-02-09 08:57:06	29.53	0.81	0.31
815	08-02-09 08:57:08	29.53	0.81	0.30
816	08-02-09 08:57:10	29.53	0.98	0.30
817	08-02-09 08:57:12	29.53	0.81	0.31
818	08-02-09 08:57:14	29.53	0.98	0.31
819	08-02-09 08:57:16	29.53	0.81	0.31
820	08-02-09 08:57:18	29.56	0.81	0.31
821	08-02-09 08:57:20	29.56	0.81	0.31
822	08-02-09 08:57:22	29.56	0.81	0.31
823	08-02-09 08:57:24	29.56	0.81	0.31
824	08-02-09 08:57:26	29.56	0.98	0.31
825	08-02-09 08:57:28	29.56	0.98	0.31
826	08-02-09 08:57:30	29.56	0.81	0.31
827	08-02-09 08:57:32	29.56	0.98	0.31
828	08-02-09 08:57:34	29.56	0.98	0.31
829	08-02-09 08:57:36	29.56	0.98	0.30
830	08-02-09 08:57:38	29.56	0.81	0.31
831	08-02-09 08:57:40	29.56	0.98	0.30
832	08-02-09 08:57:42	29.56	0.98	0.30
833	08-02-09 08:57:44	29.56	0.98	0.30
834	08-02-09 08:57:46	29.56	0.98	0.31
835	08-02-09 08:57:48	29.56	0.81	0.31
836	08-02-09 08:57:50	29.56	0.98	0.30
837	08-02-09 08:57:52	29.59	0.81	0.31
838	08-02-09 08:57:54	29.59	0.81	0.31
839	08-02-09 08:57:56	29.59	0.98	0.31
840	08-02-09 08:57:58	29.59	0.81	0.30
841	08-02-09 08:58:00	29.59	0.81	0.31
842	08-02-09 08:58:02	29.59	0.81	0.31
843	08-02-09 08:58:04	29.59	0.81	0.31
844	08-02-09 08:58:06	29.59	0.81	0.31
845	08-02-09 08:58:08	29.59	0.98	0.31
846	08-02-09 08:58:10	29.59	0.65	0.31
847	08-02-09 08:58:12	29.59	0.81	0.31
848	08-02-09 08:58:14	29.59	0.81	0.31
849	08-02-09 08:58:16	29.59	0.98	0.30
850	08-02-09 08:58:18	29.59	0.81	0.31
851	08-02-09 08:58:20	29.59	0.81	0.30
852	08-02-09 08:58:22	29.59	0.98	0.31
853	08-02-09 08:58:24	29.59	0.81	0.31
854	08-02-09 08:58:26	29.59	0.81	0.31
855	08-02-09 08:58:28	29.59	0.98	0.31
856	08-02-09 08:58:30	29.59	0.98	0.30
857	08-02-09 08:58:32	29.59	0.81	0.30
858	08-02-09 08:58:34	29.59	0.81	0.31
859	08-02-09 08:58:36	29.62	0.81	0.30
860	08-02-09 08:58:38	29.62	0.81	0.31
861	08-02-09 08:58:40	29.62	0.81	0.31
862	08-02-09 08:58:42	29.62	0.81	0.31
863	08-02-09 08:58:44	29.62	0.81	0.31
864	08-02-09 08:58:46	29.62	0.81	0.31
865	08-02-09 08:58:48	29.62	0.81	0.31
866	08-02-09 08:58:50	29.62	0.98	0.30
867	08-02-09 08:58:52	29.62	0.81	0.30
868	08-02-09 08:58:54	29.62	0.81	0.31
869	08-02-09 08:58:56	29.62	0.81	0.30
870	08-02-09 08:58:58	29.62	0.98	0.30
871	08-02-09 08:59:00	29.62	0.98	0.30
872	08-02-09 08:59:02	29.62	0.81	0.31
873	08-02-09 08:59:04	29.62	0.81	0.31
874	08-02-09 08:59:06	29.62	0.81	0.31
875	08-02-09 08:59:08	29.62	0.81	0.31
876	08-02-09 08:59:10	29.62	0.98	0.30
877	08-02-09 08:59:12	29.62	0.81	0.30
878	08-02-09 08:59:14	29.65	0.81	0.31
879	08-02-09 08:59:16	29.65	0.81	0.31
880	08-02-09 08:59:18	29.65	0.81	0.31
881	08-02-09 08:59:20	29.65	0.81	0.30
882	08-02-09 08:59:22	29.65	0.98	0.31
883	08-02-09 08:59:24	29.65	0.65	0.31
884	08-02-09 08:59:26	29.65	0.81	0.31
885	08-02-09 08:59:28	29.65	0.81	0.30
886	08-02-09 08:59:30	29.65	0.81	0.31
887	08-02-09 08:59:32	29.65	0.81	0.31
888	08-02-09 08:59:34	29.65	0.81	0.31
889	08-02-09 08:59:36	29.65	0.81	0.31
890	08-02-09 08:59:38	29.65	0.81	0.31
891	08-02-09 08:59:40	29.65	0.81	0.31
892	08-02-09 08:59:42	29.65	0.81	0.31
893	08-02-09 08:59:44	29.65	0.81	0.30
894	08-02-09 08:59:46	29.65	0.98	0.30
895	08-02-09 08:59:48	29.65	0.81	0.31
896	08-02-09 08:59:50	29.65	0.98	0.31
897	08-02-09 08:59:52	29.65	0.81	0.31
898	08-02-09 08:59:54	29.65	0.81	0.31
899	08-02-09 08:59:56	29.65	0.81	0.31
900	08-02-09 08:59:58	29.65	0.81	0.31
901	08-02-09 09:00:00	29.65	0.81	0.31
902	08-02-09 09:00:02	29.65	0.98	0.30
903	08-02-09 09:00:04	29.65	0.81	0.30
904	08-02-09 09:00:06	29.65	0.81	0.31
905	08-02-09 09:00:08	29.65	0.98	0.30
906	08-02-09 09:00:10	29.65	0.98	0.30
907	08-02-09 09:00:12	29.65	0.81	0.31
908	08-02-09 09:00:14	29.65	0.98	0.30
909	08-02-09 09:00:16	29.65	0.98	0.30
910	08-02-09 09:00:18	29.65	0.98	0.30
911	08-02-09 09:00:20	29.65	0.81	0.30
912	08-02-09 09:00:22	29.65	0.98	0.30
913	08-02-09 09:00:24	29.65	0.81	0.30
914	08-02-09 09:00:26	29.65	0.81	0.30
915	08-02-09 09:00:28	29.65	0.98	0.30
916	08-02-09 09:00:30	29.65	0.81	0.30
917	08-02-09 09:00:32	29.65	0.81	0.31
918	08-02-09 09:00:34	29.65	0.81	0.31
919	08-02-09 09:00:36	29.65	0.81	0.31
920	08-02-09 09:00:38	29.65	0.98	0.31
921	08-02-09 09:00:40	29.65	0.81	0.30
922	08-02-09 09:00:42	29.65	0.81	0.31
923	08-02-09 09:00:44	29.65	0.81	0.31
924	08-02-09 09:00:46	29.65	0.98	0.31
925	08-02-09 09:00:48	29.65	0.81	0.31
926	08-02-09 09:00:50	29.65	0.98	0.30
927	08-02-09 09:00:52	29.65	0.98	0.31
928	08-02-09 09:00:54	29.65	0.81	0.31
929	08-02-09 09:00:56	29.65	0.81	0.31
930	08-02-09 09:00:58	29.65	0.81	0.30
931	08-02-09 09:01:00	29.65	0.81	0.31
932	08-02-09 09:01:02	29.65	0.81	0.31
933	08-02-09 09:01:04	29.65	0.81	0.30
934	08-02-09 09:01:06	29.65	0.98	0.30
935	08-02-09 09:01:08	29.65	0.81	0.31
936	08-02-09 09:01:10	29.65	0.81	0.31
937	08-02-09 09:01:12	29.65	0.98	0.30
938	08-02-09 09:01:14	29.65	0.81	0.31
939	08-02-09 09:01:16	29.65	0.98	0.30
940	08-02-09 09:01:18	29.65	0.98	0.30
941	08-02-09 09:01:20	29.65	0.98	0.30
942	08-02-09 09:01:22	29.65	0.98	0.30
943	08-02-09 09:01:24	29.65	0.98	0.30
944	08-02-09 09:01:26	29.65	0.98	0.30
945	08-02-09 09:01:28	29.65	0.81	0.31
946	08-02-09 09:01:30	29.65	0.98	0.30
947	08-02-09 09:01:32	29.65	0.81	0.31
948	08-02-09 09:01:34	29.65	0.81	0.30
949	08-02-09 09:01:36	29.67	0.98	0.31
950	08-02-09 09:01:38	29.67	0.81	0.31
951	08-02-09 09:01:40	29.67	0.81	0.31
952	08-02-09 09:01:42	29.67	0.81	0.31
953	08-02-09 09:01:44	29.67	0.81	0.31
954	08-02-09 09:01:46	29.67	0.81	0.31
955	08-02-09 09:01:48	29.67	0.98	0.31
956	08-02-09 09:01:50	29.67	0.81	0.31
957	08-02-09 09:01:52	29.67	0.81	0.31
958	08-02-09 09:01:54	29.67	0.65	0.31
959	08-02-09 09:01:56	29.67	0.98	0.31
960	08-02-09 09:01:58	29.67	0.81	0.31
961	08-02-09 09:02:00	29.67	0.65	0.31
962	08-02-09 09:02:02	29.67	0.81	0.31
963	08-02-09 09:02:04	29.67	0.81	0.31
964	08-02-09 09:02:06	29.67	0.81	0.30
965	08-02-09 09:02:08	29.67	0.98	0.30
966	08-02-09 09:02:10	29.67	0.81	0.31
967	08-02-09 09:02:12	29.67	0.98	0.30
968	08-02-09 09:02:14	29.67	0.81	0.31
969	08-02-09 09:02:16	29.70	0.81	0.31
970	08-02-09 09:02:18	29.70	0.81	0.31
971	08-02-09 09:02:20	29.70	0.81	0.31
972	08-02-09 09:02:22	29.70	0.81	0.31
973	08-02-09 09:02:24	29.70	0.98	0.30
974	08-02-09 09:02:26	29.70	0.81	0.31
975	08-02-09 09:02:28	29.70	0.81	0.31
976	08-02-09 09:02:30	29.70	0.81	0.30
977	08-02-09 09:02:32	29.70	0.81	0.30
978	08-02-09 09:02:34	29.70	0.81	0.30
979	08-02-09 09:02:36	29.70	0.98	0.30
980	08-02-09 09:02:38	29.70	0.81	0.30
981	08-02-09 09:02:40	29.70	0.81	0.30
982	08-02-09 09:02:42	29.70	0.65	0.30
983	08-02-09 09:02:44	29.70	0.81	0.31
984	08-02-09 09:02:46	29.70	0.81	0.31
985	08-02-09 09:02:48	29.70	0.81	0.30
986	08-02-09 09:02:50	29.70	0.81	0.31
987	08-02-09 09:02:52	29.70	0.98	0.30
988	08-02-09 09:02:54	29.70	0.81	0.31
989	08-02-09 09:02:56	29.70	0.98	0.30
990	08-02-09 09:02:58	29.70	0.81	0.31
991	08-02-09 09:03:00	29.70	0.98	0.30
992	08-02-09 09:03:02	29.70	0.81	0.30
993	08-02-09 09:03:04	29.70	0.81	0.31
994	08-02-09 09:03:06	29.70	0.81	0.31
995	08-02-09 09:03:08	29.70	0.81	0.31
996	08-02-09 09:03:10	29.70	0.81	0.31
997	08-02-09 09:03:12	29.70	0.81	0.31
998	08-02-09 09:03:14	29.70	0.81	0.30
999	08-02-09 09:03:16	29.70	0.98	0.31
1000	08-02-09 09:03:18	29.70	0.81	0.31
1001	08-02-09 09:03:20	29.70	0.81	0.31
1002	08-02-09 09:03:22	29.70	0.98	0.30
1003	08-02-09 09:03:24	29.70	0.98	0.30
1004	08-02-09 09:03:26	29.70	0.81	0.31
1005	08-02-09 09:03:28	29.70	0.81	0.31
1006	08-02-09 09:03:30	29.70	0.81	0.30
1007	08-02-09 09:03:32	29.70	0.98	0.30
1008	08-02-09 09:03:34	29.70	0.81	0.31
1009	08-02-09 09:03:36	29.70	0.81	0.31
1010	08-02-09 09:03:38	29.70	0.81	0.31
1011	08-02-09 09:03:40	29.70	0.81	0.30
1012	08-02-09 09:03:42	29.70	0.81	0.31
1013	08-02-09 09:03:44	29.70	0.81	0.30
1014	08-02-09 09:03:46	29.70	0.81	0.31
1015	08-02-09 09:03:48	29.70	0.81	0.31
1016	08-02-09 09:03:50	29.70	0.98	0.31
1017	08-02-09 09:03:52	29.70	0.98	0.30
1018	08-02-09 09:03:54	29.70	0.98	0.30
1019	08-02-09 09:03:56	29.70	0.81	0.31
1020	08-02-09 09:03:58	29.70	0.98	0.30
1021	08-02-09 09:04:00	29.70	0.81	0.30
1022	08-02-09 09:04:02	29.70	0.81	0.31
1023	08-02-09 09:04:04	29.70	0.81	0.30
1024	08-02-09 09:04:06	29.70	0.81	0.30
1025	08-02-09 09:04:08	29.70	0.81	0.31
1026	08-02-09 09:04:10	29.70	0.98	0.30
1027	08-02-09 09:04:12	29.70	0.98	0.30
1028	08-02-09 09:04:14	29.70	0.81	0.31
1029	08-02-09 09:04:16	29.70	0.81	0.31
1030	08-02-09 09:04:18	29.70	0.81	0.30
1031	08-02-09 09:04:20	29.70	0.81	0.31
1032	08-02-09 09:04:22	29.70	0.81	0.31
1033	08-02-09 09:04:24	29.70	0.81	0.30
1034	08-02-09 09:04:26	29.70	0.81	0.31
1035	08-02-09 09:04:28	29.70	0.81	0.31
1036	08-02-09 09:04:30	29.70	0.98	0.30
1037	08-02-09 09:04:32	29.70	0.81	0.30
1038	08-02-09 09:04:34	29.70	0.81	0.30
1039	08-02-09 09:04:36	29.70	0.81	0.31
1040	08-02-09 09:04:38	29.70	0.81	0.30
1041	08-02-09 09:04:40	29.70	0.81	0.31
1042	08-02-09 09:04:42	29.70	0.98	0.30
1043	08-02-09 09:04:44	29.70	0.98	0.30
1044	08-02-09 09:04:46	29.70	0.65	0.31
1045	08-02-09 09:04:48	29.70	0.81	0.31
1046	08-02-09 09:04:50	29.70	0.81	0.30
1047	08-02-09 09:04:52	29.70	0.81	0.31
