Timestamp,Heading,Pitch,Roll,Xmag,Ymag,Zmag
18745,329.07,-2.29,0.09,264.68,-143.56,-397.93
18755,306.09,-0.32,0.87,177.88,-218.21,-417.52
18765,298.03,-1.77,0.27,157.10,-244.97,-416.39
18775,297.33,-1.52,0.91,155.26,-247.55,-414.87
18785,295.90,-3.65,-0.44,163.79,-259.84,-404.06
18795,300.16,-1.07,-1.04,159.75,-247.16,-412.93
18805,308.41,-0.96,0.49,191.39,-214.55,-412.94
18815,323.70,-2.33,-0.16,252.64,-167.98,-394.85
18825,337.15,-2.75,1.80,281.04,-94.59,-396.43
18835,341.97,-3.20,2.56,295.12,-68.60,-392.40
18845,339.33,-2.83,2.00,290.45,-85.42,-391.64
18855,331.93,-4.01,1.89,282.48,-118.54,-395.68
18865,332.41,-2.63,2.09,270.60,-113.23,-399.19
18875,345.38,-3.08,2.55,298.44,-52.53,-391.12
18885,1.82,-2.28,2.42,313.40,27.35,-383.85
18895,17.20,-2.82,3.27,308.16,119.57,-378.57
18905,27.59,-0.85,1.79,271.88,165.07,-388.96
18915,23.42,-2.30,2.27,294.16,147.34,-380.66
18925,15.03,-1.90,2.04,303.78,99.14,-384.74
18935,8.82,-2.05,3.12,306.10,70.87,-386.11
18945,2.54,-1.52,1.49,301.05,24.96,-392.25
18955,1.36,-0.95,0.19,294.72,9.59,-397.42
18965,352.78,-2.35,0.50,302.00,-31.18,-390.84
18975,349.16,-1.07,-0.80,287.29,-57.19,-399.56
18985,342.36,-1.87,1.34,286.79,-74.82,-402.04
18995,338.44,-2.04,1.19,281.86,-94.27,-395.86
19005,335.92,-1.74,0.98,270.99,-105.24,-401.56
19015,326.41,-2.64,0.55,255.90,-148.18,-399.33
19025,318.14,-3.67,1.65,245.55,-176.18,-402.72
19035,323.39,-1.35,0.62,238.12,-158.69,-407.43
19045,334.87,-1.77,0.93,271.53,-111.03,-408.79
19055,347.85,-2.90,1.04,299.81,-51.00,-390.34
19065,352.36,-1.97,-0.89,297.57,-42.60,-399.46
19075,3.21,-3.51,1.54,323.65,29.11,-375.61
19085,8.62,-2.68,3.86,309.90,74.82,-388.64
19095,14.36,-1.60,0.85,303.27,87.52,-384.30
19105,17.47,-2.76,1.55,309.32,110.22,-375.52
19115,24.64,-1.44,3.50,286.07,162.42,-378.32
19125,28.10,-0.96,2.25,270.62,170.30,-383.83
19135,32.02,-1.21,5.13,273.90,217.34,-362.73
19145,35.82,-2.35,3.00,262.24,218.47,-369.00
19155,44.80,-2.51,2.39,231.18,260.65,-364.89
19165,48.57,-2.68,2.96,213.33,278.30,-363.12
19175,49.76,-2.66,2.07,207.98,278.07,-365.76
19185,52.03,-3.57,1.66,200.82,281.26,-367.35
19195,54.27,-0.54,3.59,168.62,301.16,-367.63
19205,51.30,-1.25,2.08,186.66,277.94,-378.69
19215,46.66,-1.10,2.35,211.60,266.47,-370.77
19225,41.94,-1.98,2.88,235.47,246.32,-376.75
19235,40.98,-1.57,1.90,239.17,237.92,-373.07
19245,43.39,-0.97,0.82,221.02,237.62,-382.11
19255,49.74,-1.63,0.60,196.53,261.80,-385.01
19265,50.22,-2.03,3.51,202.22,290.21,-364.50
19275,50.99,-0.85,2.57,188.91,284.93,-370.37
19285,48.34,-1.99,2.88,213.01,281.10,-361.51
19295,46.45,-2.67,3.22,226.24,274.81,-358.77
19305,41.96,-1.56,4.14,240.50,262.31,-358.40
19315,37.98,-1.49,3.36,250.81,233.48,-368.52
19325,35.41,-2.56,1.85,264.12,208.17,-373.09
19335,35.13,-2.37,3.64,264.18,218.72,-367.95
19345,33.57,-1.96,0.12,263.78,185.64,-382.62
19355,26.24,-2.54,-0.50,288.85,143.79,-381.45
19365,24.51,-3.03,1.26,300.74,148.49,-371.25
19375,27.03,-2.76,5.14,294.01,187.67,-361.98
19385,32.89,-0.73,4.26,267.59,216.28,-366.42
19395,27.08,-1.86,3.74,288.77,179.63,-367.82
19405,13.31,-1.80,4.44,310.55,106.57,-375.40
19415,356.49,-1.85,0.87,299.62,-10.34,-393.56
19425,348.28,-0.97,0.90,287.25,-49.82,-399.67
19435,348.30,-1.19,0.02,285.78,-55.22,-401.85
19445,346.58,-1.22,1.13,289.82,-56.93,-398.99
19455,338.79,-3.16,2.45,288.39,-83.47,-393.94
19465,328.45,-3.44,2.25,267.00,-128.80,-397.71
19475,313.04,-2.19,1.28,212.97,-190.73,-410.44
19485,305.14,-1.45,0.46,183.00,-224.74,-412.35
19495,295.16,-1.72,1.18,145.53,-247.55,-419.14
19505,286.41,-2.32,1.14,111.84,-269.80,-421.02
19515,282.24,-1.91,-0.17,89.93,-289.79,-417.92
19525,277.51,0.19,-0.79,52.55,-309.39,-416.66
19535,269.21,-1.41,0.71,20.62,-304.42,-427.15
19545,257.56,-0.74,0.67,-51.88,-315.55,-428.80
19555,246.78,-2.07,-0.39,-106.75,-316.63,-426.06
19565,239.00,-0.11,-0.19,-167.90,-301.04,-425.66
19575,235.17,-0.91,-0.38,-187.20,-294.14,-425.72
19585,231.25,-1.57,-0.88,-210.99,-291.60,-431.97
19595,223.85,-0.26,-1.41,-259.11,-259.85,-418.38
19605,213.12,-2.23,-1.42,-294.24,-202.58,-424.12
19615,202.90,-0.19,-2.77,-337.40,-149.88,-412.85
19625,192.71,0.25,-0.81,-356.99,-71.77,-408.48
19635,186.07,0.65,0.77,-353.49,-17.15,-409.75
19645,175.15,-0.15,0.26,-342.83,44.17,-407.92
19655,166.34,0.10,-0.14,-330.79,88.59,-403.13
19665,157.76,-1.49,1.48,-298.98,142.85,-403.42
19675,157.50,-0.29,2.60,-303.36,150.26,-397.06
19685,162.41,0.43,-0.51,-321.86,105.20,-403.32
19695,165.15,0.17,0.84,-329.04,101.71,-400.68
19705,162.94,-0.09,1.02,-324.02,114.78,-398.98
19715,154.08,-0.34,1.46,-294.90,158.88,-399.15
19725,147.96,-0.25,3.37,-275.18,197.68,-390.79
19735,149.49,1.80,1.12,-298.03,177.97,-387.23
19745,152.72,1.08,1.09,-301.87,162.92,-392.54
19755,158.43,-1.29,2.45,-304.20,147.09,-397.82
19765,161.56,-0.37,1.80,-313.93,125.55,-401.43
19775,161.72,-0.41,1.50,-313.31,122.44,-402.59
19785,163.14,-1.78,1.29,-306.68,114.01,-410.42
19795,164.42,0.20,2.09,-326.22,113.75,-398.01
19805,167.48,0.81,0.92,-340.74,90.72,-395.91
19815,167.45,-0.57,2.62,-324.70,101.48,-403.26
19825,165.71,0.36,0.21,-329.58,93.88,-403.15
19835,164.13,-1.49,0.53,-313.26,104.31,-409.68
19845,162.00,-0.22,1.52,-319.63,122.55,-399.03
19855,152.08,0.14,0.63,-295.86,164.03,-395.99
19865,136.74,-0.18,1.64,-239.75,230.21,-391.40
19875,124.69,-1.49,1.62,-186.79,273.11,-386.56
19885,116.23,0.23,1.26,-161.74,293.11,-381.73
19895,108.40,-1.53,1.09,-111.84,304.33,-387.01
19905,104.70,1.04,2.68,-111.72,320.38,-374.77
19915,96.20,-2.89,2.35,-45.66,335.82,-373.87
19925,95.92,0.66,2.28,-67.85,333.66,-372.86
19935,93.60,-2.06,1.75,-37.76,331.27,-377.57
19945,99.18,0.27,2.01,-81.53,329.39,-373.61
19955,99.46,1.46,3.23,-91.51,339.14,-363.75
19965,99.79,-0.33,3.28,-80.72,337.61,-366.99
19975,102.93,-1.87,2.85,-83.29,323.99,-378.05
19985,121.92,7.87,-5.01,-232.77,227.93,-395.27
19995,148.04,35.12,-125.20,-516.14,-193.50,-158.24
20005,205.60,39.84,-49.53,-524.20,-149.91,82.17
20015,318.64,-4.93,18.74,251.58,-49.15,-423.93
20025,329.31,-4.09,0.23,295.19,-152.60,-370.08
20035,346.83,-9.26,0.31,340.53,-61.02,-356.42
20045,341.65,-5.57,0.60,320.62,-87.15,-368.76
20055,342.76,-6.68,-1.14,337.75,-95.40,-352.01
20065,351.59,-15.61,0.09,357.78,-35.25,-342.88
20075,342.56,-9.77,7.73,364.06,-47.47,-336.23
20085,349.78,-11.55,5.14,377.22,-23.78,-325.98
20095,355.05,-12.15,22.20,390.90,97.13,-306.07
20105,70.77,-71.36,163.42,451.75,-163.71,154.63
20115,5.53,-70.07,16.83,488.56,-16.83,178.69
20125,38.06,-10.29,13.47,319.08,295.99,-277.75
20135,10.45,-3.97,3.04,319.75,79.09,-373.12
20145,35.43,-1.39,4.26,259.03,226.28,-367.08
20155,51.69,-2.69,0.98,195.48,273.75,-374.06
20165,68.91,-0.08,3.54,87.41,338.87,-363.89
20175,79.96,-0.68,1.45,28.33,333.15,-376.29
20185,89.63,-0.94,2.30,-25.52,339.86,-371.45
20195,98.08,0.86,3.32,-79.74,337.78,-367.46
20205,106.95,-1.01,2.07,-107.88,311.68,-381.94
20215,113.62,1.62,2.08,-159.86,305.58,-372.51
20225,111.22,-0.25,1.82,-133.96,304.56,-380.86
20235,109.96,-1.42,2.95,-120.72,315.82,-376.10
20245,107.62,-1.61,1.93,-109.06,314.83,-379.87
20255,103.31,-0.86,0.41,-93.78,312.00,-385.70
20265,105.02,2.73,1.83,-127.05,321.54,-370.04
20275,107.59,1.29,2.66,-127.04,315.48,-374.71
20285,107.51,-0.58,1.68,-112.65,306.17,-385.45
20295,106.37,-1.67,3.03,-103.07,324.92,-372.81
20305,103.22,0.30,1.00,-100.63,314.45,-382.69
20315,102.29,0.04,1.55,-94.04,318.39,-380.50
20325,95.73,-2.06,1.10,-48.11,324.31,-382.48
20335,85.98,-1.43,2.39,-0.95,337.40,-374.28
20345,80.83,-0.88,1.89,24.77,337.75,-373.26
20355,72.79,-1.70,1.61,75.28,325.80,-376.43
20365,63.60,-0.65,2.69,120.12,323.03,-368.67
20375,58.07,-1.37,1.41,152.59,296.47,-377.41
20385,54.13,-0.17,1.83,167.42,290.20,-375.73
20395,52.58,-1.36,2.93,183.36,291.66,-368.19
20405,56.80,-0.85,3.56,160.40,314.89,-361.41
20415,63.91,-0.71,3.16,117.43,322.93,-369.15
20425,71.54,1.69,2.80,59.73,333.91,-373.37
20435,72.55,-1.62,1.36,76.93,328.32,-374.71
20445,76.99,-0.16,2.15,42.67,343.57,-367.54
20455,78.18,-0.60,2.73,37.53,337.23,-372.23
20465,78.45,-1.26,2.81,41.19,345.39,-365.74
20475,71.14,-0.41,1.56,76.47,326.34,-376.34
20485,72.55,-0.75,2.43,71.60,337.54,-367.49
20495,74.56,-1.21,2.26,62.52,334.57,-372.18
20505,76.06,-2.00,1.98,59.85,337.91,-369.64
20515,73.76,-0.13,1.87,59.82,331.34,-375.02
20525,73.10,-0.28,2.83,64.61,337.30,-369.45
20535,74.60,-0.51,2.20,57.97,336.12,-371.22
20545,73.33,1.95,3.27,48.53,341.82,-368.87
20555,70.46,-2.70,1.54,95.46,324.84,-373.97
20565,65.55,-1.78,2.22,117.06,323.73,-369.64
20575,66.85,-1.37,2.59,106.26,325.27,-370.96
20585,68.84,-0.54,2.78,90.05,330.99,-370.23
20595,75.25,-1.06,2.61,57.63,337.27,-370.87
20605,84.49,0.69,1.80,-6.90,334.07,-377.92
20615,90.16,0.61,1.88,-39.25,341.21,-370.92
20625,97.00,1.23,1.38,-76.67,324.88,-378.94
20635,106.55,1.12,2.15,-120.57,312.83,-379.02
20645,116.10,-2.46,0.70,-142.83,289.76,-390.01
20655,127.82,1.59,1.15,-220.58,260.07,-381.27
20665,132.73,-0.10,1.24,-224.21,240.20,-392.04
20675,136.57,2.71,0.41,-262.84,225.95,-381.91
20685,136.07,0.99,2.05,-247.76,237.40,-382.89
20695,127.06,1.06,2.05,-210.83,264.69,-382.76
20705,117.92,-1.60,0.92,-153.02,280.82,-393.48
20715,117.01,1.50,1.09,-171.62,286.16,-383.12
20725,107.86,-0.71,0.86,-114.93,303.81,-387.19
20735,108.13,0.66,2.62,-124.59,312.80,-378.45
20745,106.89,-0.39,2.37,-112.87,316.34,-377.85
20755,110.05,0.22,2.06,-130.77,306.36,-381.79
20765,113.34,0.72,1.60,-153.25,304.57,-376.12
20775,115.22,0.18,2.41,-155.00,299.86,-378.88
20785,116.53,-1.07,1.56,-152.04,290.83,-386.14
20795,123.69,-0.50,1.83,-186.47,273.48,-386.59
20805,126.47,-0.96,2.17,-196.03,269.28,-385.78
20815,128.86,1.21,1.02,-223.50,257.34,-381.97
20825,133.84,-1.06,0.16,-226.64,233.92,-395.52
20835,145.76,-0.51,2.66,-266.50,201.75,-393.77
20845,156.05,-0.18,0.08,-304.36,141.44,-401.66
20855,164.92,-2.22,0.99,-309.86,103.72,-412.28
20865,172.27,0.89,-0.19,-344.44,56.38,-403.76
20875,172.46,0.85,1.71,-339.89,68.04,-404.36
20885,161.35,-0.49,2.49,-308.85,130.24,-403.00
20895,150.79,-2.26,1.00,-273.05,171.45,-406.08
20905,135.59,-2.65,2.40,-219.87,241.22,-394.30
20915,121.11,-1.52,0.73,-171.20,277.06,-390.24
20925,111.13,1.00,1.50,-141.89,302.25,-381.98
20935,101.33,1.34,1.60,-98.42,320.54,-378.46
20945,91.73,-2.03,1.53,-28.05,327.53,-381.81
20955,80.54,-1.73,2.19,32.17,340.63,-371.20
20965,69.93,-2.54,1.78,97.31,325.34,-373.20
20975,59.93,-0.70,2.34,140.15,312.95,-370.64
20985,55.14,-1.39,1.27,170.07,289.35,-375.90
20995,52.61,-0.54,5.51,182.30,315.15,-353.06
21005,49.78,-0.85,2.63,194.61,280.39,-371.62
21015,50.16,-2.02,3.44,206.12,294.53,-356.83
21025,53.30,-1.51,1.67,180.53,285.80,-374.06
21035,57.53,-1.44,1.69,157.50,299.67,-373.79
21045,64.93,1.20,3.19,99.29,326.05,-372.10
21055,70.87,-1.87,2.40,87.81,331.62,-370.79
21065,75.26,1.63,4.33,40.12,352.57,-360.36
21075,79.92,1.83,3.12,11.53,343.28,-369.85
21085,79.74,-0.12,2.89,26.30,348.83,-365.18
21095,79.93,0.62,3.12,20.41,352.05,-362.72
21105,81.98,-0.08,2.70,12.67,340.47,-372.25
21115,86.35,0.43,2.46,-15.78,341.01,-372.06
21125,97.36,-0.37,2.36,-67.45,330.28,-376.24
21135,107.87,-0.66,2.43,-115.99,315.85,-377.93
21145,109.41,-0.39,0.57,-124.00,298.31,-389.31
21155,105.45,-0.18,0.44,-107.26,305.07,-388.49
21165,103.00,1.03,3.06,-105.88,332.68,-367.24
21175,99.22,1.04,2.64,-86.94,333.48,-370.51
21185,98.06,-1.54,2.07,-62.36,325.72,-380.83
21195,99.65,-0.82,3.10,-75.57,332.75,-372.55
21205,102.56,-0.76,2.32,-90.57,325.28,-376.67
21215,103.01,-0.89,0.16,-90.20,305.00,-391.46
21225,98.47,-2.32,1.08,-59.65,321.02,-384.59
21235,91.25,-2.06,2.25,-25.23,331.67,-379.40
21245,86.96,0.14,2.69,-17.57,347.11,-367.33
21255,85.74,0.13,1.49,-10.35,336.24,-376.72
21265,85.61,-1.43,2.19,0.93,340.02,-372.93
21275,80.92,0.22,2.42,16.79,340.47,-372.93
21285,75.47,-0.76,2.02,54.38,333.76,-374.77
21295,74.59,0.75,3.46,50.16,348.06,-363.95
21305,73.07,1.21,3.87,55.56,347.85,-363.06
21315,68.21,-0.65,1.66,94.33,322.89,-375.91
21325,62.59,-2.77,0.62,137.83,302.32,-378.93
21335,60.65,-0.26,3.32,133.32,320.91,-366.92
21345,61.85,-1.23,2.01,134.48,317.45,-369.78
21355,66.08,-0.57,1.66,107.01,323.90,-372.26
21365,69.27,0.63,2.28,80.16,329.80,-374.21
21375,69.93,0.55,3.91,78.13,345.23,-362.17
21385,69.03,1.58,2.43,73.83,326.29,-377.70
21395,68.39,-0.61,1.79,93.47,325.28,-374.45
21405,69.93,-0.57,1.70,83.73,323.55,-377.75
21415,71.99,1.83,3.16,56.09,336.34,-372.20
21425,73.56,-0.59,0.96,63.63,322.96,-381.36
21435,75.99,0.71,2.88,41.82,341.82,-369.84
21445,78.73,0.49,3.40,27.23,343.93,-369.26
21455,80.84,-2.09,2.23,32.82,339.24,-372.54
21465,85.29,5.90,1.64,-46.85,330.46,-379.04
21475,95.93,56.94,-5.28,-389.61,278.30,-209.64
21485,166.45,41.32,-131.45,-550.41,-103.33,-46.32
21495,344.39,6.51,8.64,254.13,-17.41,-424.88
21505,347.43,-3.53,3.15,319.23,-42.83,-378.83
21515,344.22,-8.37,2.03,358.89,-71.81,-337.68
21525,347.48,-8.25,-2.20,334.30,-73.64,-360.40
21535,355.21,-9.80,3.30,371.85,-5.31,-333.41
21545,347.41,-7.86,2.20,329.77,-45.43,-369.45
21555,357.19,-12.81,6.48,369.73,25.21,-336.20
21565,340.37,-19.20,19.45,390.30,12.28,-314.61
21575,95.22,-81.15,-176.95,349.94,-338.45,99.81
21585,17.51,-66.75,19.94,487.95,55.24,197.48
21595,32.59,-7.40,17.10,321.92,289.77,-282.45
21605,357.69,-4.96,2.25,328.34,3.93,-372.37
21615,24.02,-1.72,2.99,289.51,155.62,-377.23
21625,33.02,-2.86,2.28,273.33,198.26,-372.52
21635,42.98,-0.71,2.84,221.24,249.47,-376.64
21645,51.43,-1.67,0.91,189.91,272.37,-378.43
21655,55.38,0.02,3.47,161.08,307.71,-367.43
21665,52.09,1.00,5.00,176.29,312.68,-358.32
21675,47.62,-0.64,5.60,209.29,297.65,-353.52
21685,45.69,-2.52,0.90,223.50,250.30,-375.62
21695,42.03,-1.32,4.50,235.62,262.02,-362.20
21705,40.47,-0.08,2.62,229.13,238.61,-378.90
21715,38.50,-1.70,1.84,246.39,222.62,-377.63
21725,36.76,-1.46,4.19,255.61,233.19,-366.87
21735,37.58,-1.31,2.49,251.57,226.30,-372.93
21745,38.65,-1.27,4.19,246.85,242.15,-367.93
21755,44.26,-0.95,3.95,219.44,264.57,-369.86
21765,46.21,-2.21,1.85,214.71,253.48,-378.14
21775,48.20,-1.60,2.84,207.66,275.82,-368.49
21785,48.40,-0.99,1.99,200.94,268.99,-375.95
21795,48.13,-1.21,2.59,203.26,271.37,-373.31
21805,47.84,-1.77,1.57,210.33,265.96,-373.73
21815,50.00,-1.05,3.00,193.79,282.00,-371.40
21825,50.18,-1.20,2.65,194.27,280.98,-371.98
21835,52.19,-1.89,1.89,191.31,287.29,-369.11
21845,55.85,0.95,2.23,149.68,296.86,-379.55
21855,54.47,-1.61,1.06,175.32,286.22,-376.58
21865,51.42,-0.73,2.80,184.35,285.82,-373.21
21875,48.40,-0.39,2.05,197.95,270.85,-376.76
21885,43.55,-0.23,3.45,223.34,264.08,-368.80
21895,43.73,-1.73,-0.43,228.44,234.88,-382.16
21905,41.82,-1.68,2.42,236.60,245.38,-372.06
21915,41.88,-0.93,3.20,230.03,249.52,-373.28
21925,40.58,-1.59,2.55,244.45,243.66,-368.67
21935,36.99,-1.59,2.03,253.83,218.86,-375.21
21945,37.64,-1.62,0.82,246.69,209.66,-383.16
21955,34.79,-1.03,2.36,254.62,207.66,-379.84
21965,35.79,-1.91,2.68,258.75,215.81,-374.21
21975,35.99,-1.29,1.83,254.36,211.70,-378.44
21985,35.98,-1.65,2.06,258.59,214.52,-375.09
21995,36.11,-0.48,1.91,248.12,212.71,-382.09
22005,34.29,-1.28,0.27,256.07,189.66,-386.61
22015,35.22,-2.19,3.72,271.62,226.47,-361.42
22025,32.06,-1.14,4.50,274.43,214.36,-365.03
22035,29.06,-1.62,1.28,273.37,169.13,-384.29
22045,24.49,-1.94,1.58,283.96,145.86,-385.13
22055,22.89,-1.38,2.90,286.74,147.81,-382.92
22065,22.39,-2.19,1.50,297.11,137.30,-379.03
22075,25.03,-1.74,1.60,285.05,150.67,-383.10
22085,29.68,-2.19,1.56,283.41,179.03,-374.82
22095,30.74,-1.58,0.90,276.00,180.27,-378.85
22105,32.02,-0.62,4.28,268.84,211.54,-370.49
22115,32.13,-1.95,2.05,275.98,196.40,-372.64
22125,26.49,-2.62,-0.07,288.78,147.90,-381.07
22135,23.89,-1.84,1.96,290.63,148.09,-380.04
22145,21.98,-4.04,3.69,313.81,150.47,-363.34
22155,20.17,-2.65,2.29,302.30,129.41,-377.25
22165,23.05,-1.87,2.44,295.04,147.82,-377.68
22175,24.54,-2.17,2.03,292.59,152.61,-378.03
22185,23.89,-2.02,1.68,294.43,147.49,-378.36
22195,23.83,-1.07,1.01,283.30,140.46,-387.62
22205,21.67,-1.32,2.21,286.32,135.62,-386.82
22215,23.61,-1.92,2.44,294.61,151.07,-377.01
22225,25.69,-1.47,1.20,287.65,154.63,-380.80
22235,27.75,-2.12,2.98,291.51,179.90,-369.21
22245,26.72,-2.13,1.62,287.39,161.72,-378.47
22255,27.85,-2.24,4.04,283.73,182.70,-373.06
22265,31.09,-2.32,1.51,277.75,184.62,-376.76
22275,32.47,-1.45,3.54,267.27,205.18,-374.57
22285,31.71,-1.83,1.40,270.56,185.83,-380.26
22295,30.32,-2.52,3.10,286.10,193.84,-366.98
22305,32.35,-2.03,3.48,275.66,206.71,-368.97
22315,35.60,-1.15,2.57,257.37,216.69,-374.88
22325,35.62,-3.20,2.40,271.97,216.15,-366.35
22335,38.69,-2.67,2.02,253.95,226.22,-372.80
22345,36.55,-1.82,1.72,261.42,218.29,-372.39
22355,40.29,-1.97,2.50,244.03,238.01,-372.97
22365,41.27,-1.16,2.63,235.30,244.23,-374.26
22375,43.24,-0.79,3.00,224.05,255.26,-374.32
22385,43.67,-1.52,1.18,224.96,242.70,-380.70
22395,46.25,-2.06,2.88,222.03,270.54,-366.38
22405,49.63,-0.32,1.36,190.24,269.39,-382.03
22415,51.09,-2.22,2.83,197.47,286.68,-368.54
22425,55.90,-2.19,2.15,172.99,300.55,-369.69
22435,59.35,-0.68,1.45,143.54,306.05,-376.53
22445,60.16,0.41,4.30,133.01,329.72,-362.81
22455,55.32,-1.81,3.12,171.81,301.76,-368.98
22465,49.09,-1.93,0.86,206.55,267.77,-375.90
22475,44.66,-3.47,1.26,235.57,249.49,-371.73
22485,39.35,-1.57,1.88,244.04,228.61,-377.37
22495,34.80,-1.89,0.79,262.09,198.48,-380.77
22505,33.33,-1.82,2.71,272.95,208.19,-369.89
22515,28.05,-1.98,-0.01,281.18,156.86,-384.95
22525,24.19,-2.63,0.75,294.59,141.29,-380.44
22535,19.93,-0.62,3.24,290.73,135.58,-384.88
22545,17.54,-2.07,3.04,304.40,120.56,-379.52
22555,15.50,-2.69,4.89,313.63,121.70,-372.18
22565,11.93,-2.06,0.61,308.04,72.07,-385.97
22575,8.29,-1.89,1.51,309.87,57.78,-386.92
22585,7.02,-1.23,2.30,302.97,55.75,-391.50
22595,10.92,-1.86,1.59,307.43,73.00,-386.30
22605,18.09,-2.02,3.47,310.10,128.74,-373.15
22615,19.17,-1.08,-0.94,295.04,102.93,-390.69
22625,15.98,-1.51,1.58,303.78,102.51,-383.83
22635,14.77,-1.90,2.65,304.06,101.74,-384.13
22645,16.29,-2.89,2.44,312.62,109.69,-376.65
22655,12.65,-2.72,4.21,323.09,102.29,-369.73
22665,11.21,-2.18,4.51,309.16,94.17,-382.01
22675,7.74,-1.94,4.23,306.97,72.65,-386.66
22685,6.87,-2.14,1.92,312.01,52.43,-385.46
22695,4.86,-1.52,1.58,306.77,38.85,-390.36
22705,6.48,-2.12,1.13,311.50,44.92,-386.69
22715,4.04,-0.78,1.34,298.13,32.47,-397.28
22725,2.13,-3.31,1.43,316.33,22.22,-384.58
22735,357.57,-3.22,3.68,322.57,12.82,-380.15
22745,357.18,-1.47,1.00,305.02,-6.44,-393.09
22755,359.24,-0.50,2.61,302.84,15.06,-394.85
22765,2.27,-1.49,0.79,306.40,18.92,-392.10
22775,6.09,-3.23,2.06,322.22,49.11,-378.46
22785,10.25,-2.84,2.09,318.74,73.16,-378.30
22795,14.28,-1.17,1.51,300.84,91.76,-388.21
22805,17.68,-2.52,1.25,302.61,107.80,-384.06
22815,20.16,-2.43,2.32,303.81,130.77,-377.35
22825,24.54,-1.32,2.63,283.75,155.28,-383.73
22835,28.25,-2.29,2.41,285.14,175.34,-376.09
22845,28.79,-1.95,1.15,280.42,169.32,-381.16
22855,29.18,-2.05,2.11,280.41,177.93,-377.77
22865,27.23,-2.03,1.17,285.12,161.25,-380.23
22875,27.86,-2.90,1.89,290.88,170.15,-374.26
22885,26.90,-2.34,2.58,291.82,170.82,-372.98
22895,26.21,-1.32,2.02,278.79,159.53,-385.87
22905,26.83,-0.40,1.62,273.34,161.47,-388.40
22915,27.15,-0.18,2.98,273.23,173.58,-384.77
22925,24.50,-1.33,2.00,285.65,151.71,-383.80
22935,19.52,-2.99,-0.02,310.24,112.35,-378.02
22945,16.02,-9.23,-1.80,371.03,88.01,-331.77
22955,49.57,7.91,2.79,129.71,275.70,-400.58
22965,175.61,37.53,-129.70,-539.96,-119.54,46.09
22975,294.45,-15.79,0.97,239.52,-257.92,-362.00
22985,350.39,-4.85,-0.32,339.91,-52.11,-362.16
22995,343.00,-6.70,2.22,351.35,-78.16,-345.26
23005,336.07,-8.26,0.25,340.72,-122.32,-344.49
23015,336.78,-3.16,-3.54,291.63,-135.96,-381.67
23025,344.76,-4.87,6.13,325.64,-37.19,-376.35
23035,340.77,-3.56,2.76,304.76,-76.16,-386.97
23045,335.92,-0.38,1.09,278.54,-111.93,-398.11
23055,91.81,-78.51,173.65,388.69,-275.62,149.87
23065,124.23,-80.68,171.68,425.74,-150.89,231.33
23075,224.70,-8.28,-76.29,-179.81,-491.47,126.64
23085,232.93,-4.51,-16.17,-175.57,-401.47,-351.35
23095,292.77,-1.92,-1.11,141.09,-279.41,-406.86
23105,337.78,-2.61,1.56,282.93,-93.94,-398.50
23115,11.46,-1.44,0.94,302.75,71.41,-390.28
23125,38.27,0.25,2.74,237.18,230.62,-381.14
23135,52.13,0.59,2.53,174.11,290.24,-376.76
23145,55.51,-1.04,2.15,168.57,301.33,-371.26
23155,55.18,-0.68,2.47,167.20,301.14,-372.23
23165,51.83,-0.09,3.77,182.18,299.95,-367.74
23175,48.48,-0.09,4.25,196.93,287.54,-369.21
23185,46.58,-1.94,0.65,216.85,254.03,-379.31
23195,46.64,-1.84,3.23,217.67,273.27,-367.78
23205,47.07,-1.31,3.06,211.57,273.41,-370.70
23215,52.21,-0.19,2.92,180.26,294.94,-371.02
23225,55.89,-0.83,2.90,163.39,304.50,-371.09
23235,60.39,-0.47,2.93,137.79,321.48,-367.92
23245,64.63,-1.38,1.24,117.72,310.66,-381.44
23255,66.42,0.26,2.63,97.81,325.80,-375.66
23265,67.06,-1.91,1.79,109.64,323.41,-374.49
23275,70.12,-1.68,3.06,91.98,339.93,-365.80
23285,73.19,-2.79,1.54,80.97,328.27,-377.28
23295,75.37,-1.23,2.40,58.15,336.01,-374.84
23305,76.72,-0.02,2.50,42.81,341.62,-372.54
23315,83.03,0.55,1.27,2.56,337.09,-378.45
23325,86.82,-0.54,1.96,-11.93,337.35,-377.87
23335,92.64,-0.83,2.60,-42.06,342.92,-371.73
23345,99.96,-0.53,2.07,-79.82,328.49,-378.44
23355,103.10,-1.78,2.21,-85.20,321.17,-383.45
23365,108.06,-0.42,1.20,-118.57,307.60,-386.91
23375,109.30,0.61,3.44,-133.04,323.65,-370.75
23385,109.13,-0.67,2.52,-121.53,313.73,-381.01
23395,107.20,-1.43,1.66,-107.54,312.16,-386.00
23405,101.60,-3.12,2.15,-70.49,327.90,-380.64
23415,93.88,-2.39,2.39,-37.54,339.46,-375.19
23425,88.28,-0.46,1.58,-20.72,333.27,-380.80
23435,84.13,-2.13,1.63,14.36,334.77,-379.93
23445,84.88,-2.80,1.70,14.56,335.66,-379.10
23455,87.23,-1.70,2.00,-6.80,342.66,-373.92
23465,91.25,-0.28,1.64,-38.02,332.18,-380.84
23475,89.03,-2.95,2.92,-8.05,342.46,-374.44
23485,88.71,-0.11,3.65,-26.18,353.75,-364.17
