date,heading
2013-12-07  13:01:48,256
2013-12-07  13:01:49,257
2013-12-07  13:01:50,256
2013-12-07  13:01:51,256
2013-12-07  13:01:52,256
2013-12-07  13:01:53,257
2013-12-07  13:01:54,256
2013-12-07  13:01:55,257
2013-12-07  13:01:56,257
2013-12-07  13:01:57,257
2013-12-07  13:01:58,256
2013-12-07  13:01:59,256
2013-12-07  13:02:00,257
2013-12-07  13:02:02,257
2013-12-07  13:02:03,257
2013-12-07  13:02:04,256
2013-12-07  13:02:05,256
2013-12-07  13:02:06,256
2013-12-07  13:02:07,257
2013-12-07  13:02:08,256
2013-12-07  13:02:09,256
2013-12-07  13:02:10,256
2013-12-07  13:02:11,256
2013-12-07  13:02:12,256
2013-12-07  13:02:13,257
2013-12-07  13:02:14,257
2013-12-07  13:02:15,257
2013-12-07  13:02:16,256
2013-12-07  13:02:17,256
2013-12-07  13:02:18,257
2013-12-07  13:02:19,257
2013-12-07  13:02:20,256
2013-12-07  13:02:21,257
2013-12-07  13:02:22,256
2013-12-07  13:02:23,256
2013-12-07  13:02:24,257
2013-12-07  13:02:25,257
2013-12-07  13:02:26,256
2013-12-07  13:02:27,256
2013-12-07  13:02:28,256
2013-12-07  13:02:29,257
2013-12-07  13:02:30,256
2013-12-07  13:02:31,257
2013-12-07  13:02:32,256
2013-12-07  13:02:33,256
2013-12-07  13:02:34,256
2013-12-07  13:02:35,257
2013-12-07  13:02:36,256
2013-12-07  13:02:37,256
2013-12-07  13:02:38,256
2013-12-07  13:02:39,256
2013-12-07  13:02:40,256
2013-12-07  13:02:41,256
2013-12-07  13:02:42,257
2013-12-07  13:02:43,257
2013-12-07  13:02:44,257
2013-12-07  13:02:45,256
2013-12-07  13:02:46,257
2013-12-07  13:02:47,257
2013-12-07  13:02:48,257
2013-12-07  13:02:49,256
2013-12-07  13:02:50,257
2013-12-07  13:02:51,256
2013-12-07  13:02:52,257
2013-12-07  13:02:53,256
2013-12-07  13:02:54,256
2013-12-07  13:02:55,257
2013-12-07  13:02:56,256
2013-12-07  13:02:57,256
2013-12-07  13:02:58,256
2013-12-07  13:02:59,256
2013-12-07  13:03:01,256
2013-12-07  13:03:02,257
2013-12-07  13:03:03,257
2013-12-07  13:03:04,256
2013-12-07  13:03:05,257
2013-12-07  13:03:06,256
2013-12-07  13:03:07,257
2013-12-07  13:03:08,256
2013-12-07  13:03:09,256
2013-12-07  13:03:10,256
2013-12-07  13:03:11,256
2013-12-07  13:03:12,257
2013-12-07  13:03:13,256
2013-12-07  13:03:14,257
2013-12-07  13:03:15,256
2013-12-07  13:03:16,257
2013-12-07  13:03:17,256
2013-12-07  13:03:18,256
2013-12-07  13:03:19,256
2013-12-07  13:03:20,257
2013-12-07  13:03:21,256
2013-12-07  13:03:22,256
2013-12-07  13:03:23,256
2013-12-07  13:03:24,257
2013-12-07  13:03:25,256
2013-12-07  13:03:26,257
2013-12-07  13:03:27,257
2013-12-07  13:03:28,256
2013-12-07  13:03:29,256
2013-12-07  13:03:30,257
2013-12-07  13:03:31,256
2013-12-07  13:03:32,256
2013-12-07  13:03:33,257
2013-12-07  13:03:34,256
2013-12-07  13:03:35,257
2013-12-07  13:03:36,257
2013-12-07  13:03:37,256
2013-12-07  13:03:38,257
2013-12-07  13:03:39,257
2013-12-07  13:03:40,257
2013-12-07  13:03:41,257
2013-12-07  13:03:42,256
2013-12-07  13:03:43,256
2013-12-07  13:03:44,257
2013-12-07  13:03:45,257
2013-12-07  13:03:46,256
2013-12-07  13:03:47,257
2013-12-07  13:03:48,256
2013-12-07  13:03:49,256
2013-12-07  13:03:50,257
2013-12-07  13:03:51,256
2013-12-07  13:03:52,256
2013-12-07  13:03:53,257
2013-12-07  13:03:54,257
2013-12-07  13:03:55,256
2013-12-07  13:03:56,256
2013-12-07  13:03:57,256
2013-12-07  13:03:58,256
2013-12-07  13:04:00,256
2013-12-07  13:04:01,256
2013-12-07  13:04:02,256
2013-12-07  13:04:03,256
2013-12-07  13:04:04,256
2013-12-07  13:04:05,257
2013-12-07  13:04:06,256
2013-12-07  13:04:07,256
2013-12-07  13:04:08,257
2013-12-07  13:04:09,256
2013-12-07  13:04:10,257
2013-12-07  13:04:11,257
2013-12-07  13:04:12,256
2013-12-07  13:04:13,256
2013-12-07  13:04:14,256
2013-12-07  13:04:15,257
2013-12-07  13:04:16,256
2013-12-07  13:04:17,256
2013-12-07  13:04:18,257
2013-12-07  13:04:19,256
2013-12-07  13:04:20,256
2013-12-07  13:04:21,256
2013-12-07  13:04:22,257
2013-12-07  13:04:23,256
2013-12-07  13:04:24,256
2013-12-07  13:04:25,256
2013-12-07  13:04:26,256
2013-12-07  13:04:27,257
2013-12-07  13:04:28,257
2013-12-07  13:04:29,256
2013-12-07  13:04:30,256
2013-12-07  13:04:31,256
2013-12-07  13:04:32,256
2013-12-07  13:04:33,257
2013-12-07  13:04:34,257
2013-12-07  13:04:35,257
2013-12-07  13:04:36,256
2013-12-07  13:04:37,257
2013-12-07  13:04:38,256
2013-12-07  13:04:39,257
2013-12-07  13:04:40,257
2013-12-07  13:04:41,257
2013-12-07  13:04:42,257
2013-12-07  13:04:43,256
2013-12-07  13:04:44,257
2013-12-07  13:04:45,257
2013-12-07  13:04:46,256
2013-12-07  13:04:47,257
2013-12-07  13:04:48,256
2013-12-07  13:04:49,257
2013-12-07  13:04:50,257
2013-12-07  13:04:51,256
2013-12-07  13:04:52,256
2013-12-07  13:04:53,256
2013-12-07  13:04:54,256
2013-12-07  13:04:55,257
2013-12-07  13:04:56,257
2013-12-07  13:04:58,256
2013-12-07  13:04:59,257
2013-12-07  13:05:00,257
2013-12-07  13:05:01,256
2013-12-07  13:05:02,256
2013-12-07  13:05:03,257
2013-12-07  13:05:04,257
2013-12-07  13:05:05,257
2013-12-07  13:05:06,256
2013-12-07  13:05:07,257
2013-12-07  13:05:08,256
2013-12-07  13:05:09,256
2013-12-07  13:05:10,256
2013-12-07  13:05:11,256
2013-12-07  13:05:12,256
2013-12-07  13:05:13,257
2013-12-07  13:05:14,256
2013-12-07  13:05:15,256
2013-12-07  13:05:16,257
2013-12-07  13:05:17,257
2013-12-07  13:05:18,256
2013-12-07  13:05:19,257
2013-12-07  13:05:20,256
2013-12-07  13:05:21,257
2013-12-07  13:05:22,257
2013-12-07  13:05:23,256
2013-12-07  13:05:24,257
2013-12-07  13:05:25,256
2013-12-07  13:05:26,257
2013-12-07  13:05:27,257
2013-12-07  13:05:28,257
2013-12-07  13:05:29,256
2013-12-07  13:05:30,257
2013-12-07  13:05:31,257
2013-12-07  13:05:32,256
2013-12-07  13:05:33,256
2013-12-07  13:05:34,256
2013-12-07  13:05:35,256
2013-12-07  13:05:36,256
2013-12-07  13:05:37,256
2013-12-07  13:05:38,256
2013-12-07  13:05:39,256
2013-12-07  13:05:40,256
2013-12-07  13:05:41,257
2013-12-07  13:05:42,256
2013-12-07  13:05:43,256
2013-12-07  13:05:44,256
2013-12-07  13:05:45,257
2013-12-07  13:05:46,256
2013-12-07  13:05:47,257
2013-12-07  13:05:48,257
2013-12-07  13:05:49,257
2013-12-07  13:05:50,257
2013-12-07  13:05:51,256
2013-12-07  13:05:52,257
2013-12-07  13:05:53,256
2013-12-07  13:05:54,256
2013-12-07  13:05:55,257
2013-12-07  13:05:57,257
2013-12-07  13:05:58,256
2013-12-07  13:05:59,257
2013-12-07  13:06:00,257
2013-12-07  13:06:01,256
2013-12-07  13:06:02,256
2013-12-07  13:06:03,256
2013-12-07  13:06:04,256
2013-12-07  13:06:05,257
2013-12-07  13:06:06,256
2013-12-07  13:06:07,256
2013-12-07  13:06:08,256
2013-12-07  13:06:09,257
2013-12-07  13:06:10,256
2013-12-07  13:06:11,257
2013-12-07  13:06:12,256
2013-12-07  13:06:13,257
2013-12-07  13:06:14,256
2013-12-07  13:06:15,256
2013-12-07  13:06:16,257
2013-12-07  13:06:17,257
2013-12-07  13:06:18,257
2013-12-07  13:06:19,257
2013-12-07  13:06:20,257
2013-12-07  13:06:21,256
2013-12-07  13:06:22,257
2013-12-07  13:06:23,256
2013-12-07  13:06:24,256
2013-12-07  13:06:25,256
2013-12-07  13:06:26,257
2013-12-07  13:06:27,256
2013-12-07  13:06:28,256
2013-12-07  13:06:29,256
2013-12-07  13:06:30,257
2013-12-07  13:06:31,256
2013-12-07  13:06:32,257
2013-12-07  13:06:33,256
2013-12-07  13:06:34,257
2013-12-07  13:06:35,257
2013-12-07  13:06:36,256
2013-12-07  13:06:37,257
2013-12-07  13:06:38,257
2013-12-07  13:06:39,257
2013-12-07  13:06:40,256
2013-12-07  13:06:41,257
2013-12-07  13:06:42,257
2013-12-07  13:06:43,256
2013-12-07  13:06:44,257
2013-12-07  13:06:45,256
2013-12-07  13:06:46,256
2013-12-07  13:06:47,256
2013-12-07  13:06:48,256
2013-12-07  13:06:49,257
2013-12-07  13:06:50,257
2013-12-07  13:06:51,257
2013-12-07  13:06:52,256
2013-12-07  13:06:53,257
2013-12-07  13:06:55,256
2013-12-07  13:06:56,257
2013-12-07  13:06:57,257
2013-12-07  13:06:58,256
2013-12-07  13:06:59,256
2013-12-07  13:07:00,257
2013-12-07  13:07:01,257
2013-12-07  13:07:02,256
2013-12-07  13:07:03,256
2013-12-07  13:07:04,256
2013-12-07  13:07:05,257
2013-12-07  13:07:06,256
2013-12-07  13:07:07,256
2013-12-07  13:07:08,256
2013-12-07  13:07:09,256
2013-12-07  13:07:10,257
2013-12-07  13:07:11,257
2013-12-07  13:07:12,256
2013-12-07  13:07:13,257
2013-12-07  13:07:14,257
2013-12-07  13:07:15,257
2013-12-07  13:07:16,256
2013-12-07  13:07:17,257
2013-12-07  13:07:18,256
2013-12-07  13:07:19,256
2013-12-07  13:07:20,257
2013-12-07  13:07:21,256
2013-12-07  13:07:22,256
2013-12-07  13:07:23,257
2013-12-07  13:07:24,256
2013-12-07  13:07:25,256
2013-12-07  13:07:26,257
2013-12-07  13:07:27,256
2013-12-07  13:07:28,257
2013-12-07  13:07:29,257
2013-12-07  13:07:30,257
2013-12-07  13:07:31,256
2013-12-07  13:07:32,257
2013-12-07  13:07:33,257
2013-12-07  13:07:34,257
2013-12-07  13:07:35,256
2013-12-07  13:07:36,256
2013-12-07  13:07:37,256
2013-12-07  13:07:38,256
2013-12-07  13:07:39,256
2013-12-07  13:07:40,257
2013-12-07  13:07:41,257
2013-12-07  13:07:42,256
2013-12-07  13:07:43,257
2013-12-07  13:07:44,256
2013-12-07  13:07:45,256
2013-12-07  13:07:46,256
2013-12-07  13:07:47,256
2013-12-07  13:07:48,256
2013-12-07  13:07:49,257
2013-12-07  13:07:51,256
2013-12-07  13:07:52,257
2013-12-07  13:07:53,257
2013-12-07  13:07:54,257
2013-12-07  13:07:55,257
2013-12-07  13:07:56,257
2013-12-07  13:07:57,256
2013-12-07  13:07:58,257
2013-12-07  13:07:59,256
2013-12-07  13:08:00,256
2013-12-07  13:08:01,257
2013-12-07  13:08:02,256
2013-12-07  13:08:03,256
2013-12-07  13:08:04,257
2013-12-07  13:08:05,256
2013-12-07  13:08:06,256
2013-12-07  13:08:07,256
2013-12-07  13:08:08,256
2013-12-07  13:08:09,257
2013-12-07  13:08:10,257
2013-12-07  13:08:11,256
2013-12-07  13:08:12,257
2013-12-07  13:08:13,257
2013-12-07  13:08:14,256
2013-12-07  13:08:15,256
2013-12-07  13:08:16,256
2013-12-07  13:08:17,256
2013-12-07  13:08:18,257
2013-12-07  13:08:19,257
2013-12-07  13:08:20,256
2013-12-07  13:08:21,256
2013-12-07  13:08:22,256
2013-12-07  13:08:23,256
2013-12-07  13:08:24,257
2013-12-07  13:08:25,256
2013-12-07  13:08:26,256
2013-12-07  13:08:27,256
2013-12-07  13:08:28,257
2013-12-07  13:08:29,257
2013-12-07  13:08:30,257
2013-12-07  13:08:31,256
2013-12-07  13:08:32,256
2013-12-07  13:08:33,257
2013-12-07  13:08:34,257
2013-12-07  13:08:35,256
2013-12-07  13:08:36,256
2013-12-07  13:08:37,256
2013-12-07  13:08:38,257
2013-12-07  13:08:39,256
2013-12-07  13:08:40,256
2013-12-07  13:08:41,256
2013-12-07  13:08:43,256
2013-12-07  13:08:44,256
2013-12-07  13:08:45,256
2013-12-07  13:08:46,256
2013-12-07  13:08:47,256
2013-12-07  13:08:48,256
2013-12-07  13:08:49,257
2013-12-07  13:08:50,256
2013-12-07  13:08:51,256
2013-12-07  13:08:52,257
2013-12-07  13:08:53,256
2013-12-07  13:08:54,256
2013-12-07  13:08:55,256
2013-12-07  13:08:56,256
2013-12-07  13:08:57,256
2013-12-07  13:08:58,257
2013-12-07  13:08:59,257
2013-12-07  13:09:00,256
2013-12-07  13:09:01,256
2013-12-07  13:09:02,257
2013-12-07  13:09:03,256
2013-12-07  13:09:04,256
2013-12-07  13:09:05,257
2013-12-07  13:09:06,257
2013-12-07  13:09:07,256
2013-12-07  13:09:08,256
2013-12-07  13:09:09,256
2013-12-07  13:09:10,256
2013-12-07  13:09:11,257
2013-12-07  13:09:12,257
2013-12-07  13:09:13,256
2013-12-07  13:09:14,256
2013-12-07  13:09:15,256
2013-12-07  13:09:16,256
2013-12-07  13:09:17,256
2013-12-07  13:09:18,257
2013-12-07  13:09:19,257
2013-12-07  13:09:20,257
2013-12-07  13:09:21,256
2013-12-07  13:09:22,256
2013-12-07  13:09:23,256
2013-12-07  13:09:24,257
2013-12-07  13:09:25,257
2013-12-07  13:09:26,256
2013-12-07  13:09:27,256
2013-12-07  13:09:28,256
2013-12-07  13:09:29,256
2013-12-07  13:09:30,256
2013-12-07  13:09:31,257
2013-12-07  13:09:32,257
2013-12-07  13:09:33,256
2013-12-07  13:09:35,256
2013-12-07  13:09:36,256
2013-12-07  13:09:37,256
2013-12-07  13:09:38,257
2013-12-07  13:09:39,256
2013-12-07  13:09:40,257
2013-12-07  13:09:41,256
2013-12-07  13:09:42,256
2013-12-07  13:09:43,256
2013-12-07  13:09:44,256
2013-12-07  13:09:45,256
2013-12-07  13:09:46,256
2013-12-07  13:09:47,257
2013-12-07  13:09:48,257
2013-12-07  13:09:49,257
2013-12-07  13:09:50,256
2013-12-07  13:09:51,256
2013-12-07  13:09:52,257
2013-12-07  13:09:53,256
2013-12-07  13:09:54,256
2013-12-07  13:09:55,256
2013-12-07  13:09:56,257
2013-12-07  13:09:57,256
2013-12-07  13:09:58,257
2013-12-07  13:09:59,257
2013-12-07  13:10:00,257
2013-12-07  13:10:01,257
2013-12-07  13:10:02,257
2013-12-07  13:10:03,257
2013-12-07  13:10:04,257
2013-12-07  13:10:05,257
2013-12-07  13:10:06,256
2013-12-07  13:10:07,257
2013-12-07  13:10:08,256
2013-12-07  13:10:09,257
2013-12-07  13:10:10,256
2013-12-07  13:10:11,256
2013-12-07  13:10:12,256
2013-12-07  13:10:13,257
2013-12-07  13:10:14,256
2013-12-07  13:10:15,257
2013-12-07  13:10:16,256
2013-12-07  13:10:17,257
2013-12-07  13:10:18,256
2013-12-07  13:10:19,256
2013-12-07  13:10:20,256
2013-12-07  13:10:21,257
2013-12-07  13:10:22,257
2013-12-07  13:10:23,257
2013-12-07  13:10:24,257
2013-12-07  13:10:25,257
2013-12-07  13:10:27,256
2013-12-07  13:10:28,257
2013-12-07  13:10:29,256
2013-12-07  13:10:30,257
2013-12-07  13:10:31,257
2013-12-07  13:10:32,256
2013-12-07  13:10:33,257
2013-12-07  13:10:34,256
2013-12-07  13:10:35,257
2013-12-07  13:10:36,256
2013-12-07  13:10:37,257
2013-12-07  13:10:38,256
2013-12-07  13:10:39,257
2013-12-07  13:10:40,256
2013-12-07  13:10:41,257
2013-12-07  13:10:42,256
2013-12-07  13:10:43,256
2013-12-07  13:10:44,256
2013-12-07  13:10:45,256
2013-12-07  13:10:46,256
2013-12-07  13:10:47,257
2013-12-07  13:10:48,256
2013-12-07  13:10:49,257
2013-12-07  13:10:50,257
2013-12-07  13:10:51,257
2013-12-07  13:10:52,256
2013-12-07  13:10:53,257
2013-12-07  13:10:54,256
2013-12-07  13:10:55,257
2013-12-07  13:10:56,257
2013-12-07  13:10:57,257
2013-12-07  13:10:58,257
2013-12-07  13:10:59,257
2013-12-07  13:11:00,257
2013-12-07  13:11:01,257
2013-12-07  13:11:02,256
2013-12-07  13:11:03,257
2013-12-07  13:11:04,256
2013-12-07  13:11:05,256
2013-12-07  13:11:06,257
2013-12-07  13:11:07,257
2013-12-07  13:11:08,257
2013-12-07  13:11:09,257
2013-12-07  13:11:10,256
2013-12-07  13:11:11,256
2013-12-07  13:11:12,256
2013-12-07  13:11:13,256
2013-12-07  13:11:14,256
2013-12-07  13:11:15,256
2013-12-07  13:11:16,256
2013-12-07  13:11:17,256
2013-12-07  13:11:19,257
2013-12-07  13:11:20,256
2013-12-07  13:11:21,256
2013-12-07  13:11:22,256
2013-12-07  13:11:23,257
2013-12-07  13:11:24,256
2013-12-07  13:11:25,257
2013-12-07  13:11:26,257
2013-12-07  13:11:27,256
2013-12-07  13:11:28,256
2013-12-07  13:11:29,257
2013-12-07  13:11:30,257
2013-12-07  13:11:31,257
2013-12-07  13:11:32,256
2013-12-07  13:11:33,257
2013-12-07  13:11:34,257
2013-12-07  13:11:35,257
2013-12-07  13:11:36,257
2013-12-07  13:11:37,256
2013-12-07  13:11:38,257
2013-12-07  13:11:39,256
2013-12-07  13:11:40,256
2013-12-07  13:11:41,256
2013-12-07  13:11:42,257
2013-12-07  13:11:43,257
2013-12-07  13:11:44,257
2013-12-07  13:11:45,256
2013-12-07  13:11:46,257
2013-12-07  13:11:47,257
2013-12-07  13:11:48,256
2013-12-07  13:11:49,256
2013-12-07  13:11:50,257
2013-12-07  13:11:51,257
2013-12-07  13:11:52,257
2013-12-07  13:11:53,257
2013-12-07  13:11:54,257
2013-12-07  13:11:55,256
2013-12-07  13:11:56,256
2013-12-07  13:11:57,257
2013-12-07  13:11:58,257
2013-12-07  13:11:59,256
2013-12-07  13:12:00,256
2013-12-07  13:12:01,256
2013-12-07  13:12:02,256
2013-12-07  13:12:03,257
2013-12-07  13:12:04,256
2013-12-07  13:12:05,256
2013-12-07  13:12:06,257
2013-12-07  13:12:07,257
2013-12-07  13:12:08,257
2013-12-07  13:12:09,257
2013-12-07  13:12:10,257
2013-12-07  13:12:12,257
2013-12-07  13:12:13,256
2013-12-07  13:12:14,256
2013-12-07  13:12:15,257
2013-12-07  13:12:16,257
2013-12-07  13:12:17,257
2013-12-07  13:12:18,256
2013-12-07  13:12:19,256
2013-12-07  13:12:20,256
2013-12-07  13:12:21,257
2013-12-07  13:12:22,257
2013-12-07  13:12:23,256
2013-12-07  13:12:24,257
2013-12-07  13:12:25,257
2013-12-07  13:12:26,257
2013-12-07  13:12:27,256
2013-12-07  13:12:28,257
2013-12-07  13:12:29,256
2013-12-07  13:12:30,257
2013-12-07  13:12:31,257
2013-12-07  13:12:32,256
2013-12-07  13:12:33,256
2013-12-07  13:12:34,257
2013-12-07  13:12:35,256
2013-12-07  13:12:36,256
2013-12-07  13:12:37,257
2013-12-07  13:12:38,257
2013-12-07  13:12:39,256
2013-12-07  13:12:40,256
2013-12-07  13:12:41,257
2013-12-07  13:12:42,256
2013-12-07  13:12:43,256
2013-12-07  13:12:44,257
2013-12-07  13:12:45,257
2013-12-07  13:12:46,257
2013-12-07  13:12:47,256
2013-12-07  13:12:48,257
2013-12-07  13:12:49,256
2013-12-07  13:12:50,257
2013-12-07  13:12:51,256
2013-12-07  13:12:52,256
2013-12-07  13:12:53,256
2013-12-07  13:12:54,257
2013-12-07  13:12:55,256
2013-12-07  13:12:56,257
2013-12-07  13:12:57,256
2013-12-07  13:12:58,257
2013-12-07  13:12:59,256
2013-12-07  13:13:00,257
2013-12-07  13:13:01,256
2013-12-07  13:13:02,256
2013-12-07  13:13:04,257
2013-12-07  13:13:05,257
2013-12-07  13:13:06,256
2013-12-07  13:13:07,257
2013-12-07  13:13:08,257
2013-12-07  13:13:09,257
2013-12-07  13:13:10,257
2013-12-07  13:13:11,256
2013-12-07  13:13:12,257
2013-12-07  13:13:13,256
2013-12-07  13:13:14,257
2013-12-07  13:13:15,256
2013-12-07  13:13:16,256
2013-12-07  13:13:17,257
2013-12-07  13:13:18,256
2013-12-07  13:13:19,257
2013-12-07  13:13:20,257
2013-12-07  13:13:21,256
2013-12-07  13:13:22,256
2013-12-07  13:13:23,256
2013-12-07  13:13:24,256
2013-12-07  13:13:25,256
2013-12-07  13:13:26,257
2013-12-07  13:13:27,257
2013-12-07  13:13:28,256
2013-12-07  13:13:29,256
2013-12-07  13:13:30,256
2013-12-07  13:13:31,257
2013-12-07  13:13:32,256
2013-12-07  13:13:33,257
2013-12-07  13:13:34,256
2013-12-07  13:13:35,257
2013-12-07  13:13:36,256
2013-12-07  13:13:37,257
2013-12-07  13:13:38,256
2013-12-07  13:13:39,256
2013-12-07  13:13:40,256
2013-12-07  13:13:41,257
2013-12-07  13:13:42,256
2013-12-07  13:13:43,257
2013-12-07  13:13:44,256
2013-12-07  13:13:45,256
2013-12-07  13:13:46,256
2013-12-07  13:13:47,257
2013-12-07  13:13:48,256
2013-12-07  13:13:49,257
2013-12-07  13:13:50,256
2013-12-07  13:13:51,257
2013-12-07  13:13:52,256
2013-12-07  13:13:53,257
2013-12-07  13:13:54,256
2013-12-07  13:13:55,256
2013-12-07  13:13:57,257
2013-12-07  13:13:58,256
2013-12-07  13:13:59,256
2013-12-07  13:14:00,256
2013-12-07  13:14:01,256
2013-12-07  13:14:02,256
2013-12-07  13:14:03,256
2013-12-07  13:14:04,257
2013-12-07  13:14:05,257
2013-12-07  13:14:06,257
2013-12-07  13:14:07,257
2013-12-07  13:14:08,257
2013-12-07  13:14:09,256
2013-12-07  13:14:10,257
2013-12-07  13:14:11,256
2013-12-07  13:14:12,257
2013-12-07  13:14:13,256
2013-12-07  13:14:14,257
2013-12-07  13:14:15,257
2013-12-07  13:14:16,257
2013-12-07  13:14:17,256
2013-12-07  13:14:18,257
2013-12-07  13:14:19,256
2013-12-07  13:14:20,257
2013-12-07  13:14:21,256
2013-12-07  13:14:22,257
2013-12-07  13:14:23,257
2013-12-07  13:14:24,257
2013-12-07  13:14:25,256
2013-12-07  13:14:26,256
2013-12-07  13:14:27,256
2013-12-07  13:14:28,257
2013-12-07  13:14:29,257
2013-12-07  13:14:30,256
2013-12-07  13:14:31,256
2013-12-07  13:14:32,257
2013-12-07  13:14:33,257
2013-12-07  13:14:34,256
2013-12-07  13:14:35,256
2013-12-07  13:14:36,257
2013-12-07  13:14:37,256
2013-12-07  13:14:38,256
2013-12-07  13:14:39,256
2013-12-07  13:14:40,256
2013-12-07  13:14:41,257
2013-12-07  13:14:42,256
2013-12-07  13:14:43,257
2013-12-07  13:14:44,256
2013-12-07  13:14:45,256
2013-12-07  13:14:46,256
2013-12-07  13:14:47,257
2013-12-07  13:14:49,256
2013-12-07  13:14:50,257
2013-12-07  13:14:51,256
2013-12-07  13:14:52,256
2013-12-07  13:14:53,256
2013-12-07  13:14:54,257
2013-12-07  13:14:55,256
2013-12-07  13:14:56,257
2013-12-07  13:14:57,256
2013-12-07  13:14:58,257
2013-12-07  13:14:59,256
2013-12-07  13:15:00,257
2013-12-07  13:15:01,256
2013-12-07  13:15:02,257
2013-12-07  13:15:03,257
2013-12-07  13:15:04,257
2013-12-07  13:15:05,256
2013-12-07  13:15:06,257
2013-12-07  13:15:07,256
2013-12-07  13:15:08,256
2013-12-07  13:15:09,257
2013-12-07  13:15:10,256
2013-12-07  13:15:11,256
2013-12-07  13:15:12,257
2013-12-07  13:15:13,257
2013-12-07  13:15:14,257
2013-12-07  13:15:15,256
2013-12-07  13:15:16,257
2013-12-07  13:15:17,256
2013-12-07  13:15:18,256
2013-12-07  13:15:19,257
2013-12-07  13:15:20,257
2013-12-07  13:15:21,256
2013-12-07  13:15:22,257
2013-12-07  13:15:23,256
2013-12-07  13:15:24,257
2013-12-07  13:15:25,256
2013-12-07  13:15:26,257
2013-12-07  13:15:27,256
2013-12-07  13:15:28,256
2013-12-07  13:15:29,257
2013-12-07  13:15:30,256
2013-12-07  13:15:31,257
2013-12-07  13:15:32,256
2013-12-07  13:15:33,256
2013-12-07  13:15:34,256
2013-12-07  13:15:35,256
2013-12-07  13:15:36,256
2013-12-07  13:15:37,256
2013-12-07  13:15:38,256
2013-12-07  13:15:39,256
2013-12-07  13:15:41,257
2013-12-07  13:15:42,256
2013-12-07  13:15:43,256
2013-12-07  13:15:44,256
2013-12-07  13:15:45,256
2013-12-07  13:15:46,256
2013-12-07  13:15:47,256
2013-12-07  13:15:48,256
2013-12-07  13:15:49,257
2013-12-07  13:15:50,257
2013-12-07  13:15:51,256
2013-12-07  13:15:52,256
2013-12-07  13:15:53,256
2013-12-07  13:15:54,257
2013-12-07  13:15:55,256
2013-12-07  13:15:56,256
2013-12-07  13:15:57,256
2013-12-07  13:15:58,257
2013-12-07  13:15:59,256
2013-12-07  13:16:00,257
2013-12-07  13:16:01,256
2013-12-07  13:16:02,256
2013-12-07  13:16:03,256
2013-12-07  13:16:04,256
2013-12-07  13:16:05,256
2013-12-07  13:16:06,256
2013-12-07  13:16:07,257
2013-12-07  13:16:08,256
2013-12-07  13:16:09,256
2013-12-07  13:16:10,256
2013-12-07  13:16:11,256
2013-12-07  13:16:12,256
2013-12-07  13:16:13,257
2013-12-07  13:16:14,256
2013-12-07  13:16:15,256
2013-12-07  13:16:16,256
2013-12-07  13:16:17,256
2013-12-07  13:16:18,256
2013-12-07  13:16:19,256
2013-12-07  13:16:20,256
2013-12-07  13:16:21,257
2013-12-07  13:16:22,256
2013-12-07  13:16:23,256
2013-12-07  13:16:24,256
2013-12-07  13:16:25,257
2013-12-07  13:16:26,256
2013-12-07  13:16:27,256
2013-12-07  13:16:28,256
2013-12-07  13:16:29,256
2013-12-07  13:16:30,256
2013-12-07  13:16:31,257
2013-12-07  13:16:32,257
