"Titre de tracé : 10488577"
"#","Date Heure, GMT+02:00","Temp., °C (LGR S/N: 10488577, SEN S/N: 10488577, LBL: Temp)","Intensité, Lux (LGR S/N: 10488577, SEN S/N: 10488577, LBL: Light)","Coupleur attaché (LGR S/N: 10488577)","Hôte connecté (LGR S/N: 10488577)","Arrêté (LGR S/N: 10488577)","Fin de fichier (LGR S/N: 10488577)"
1824,05/06/14 06:33:50 PM,18.711,7233.4,,,,
1825,05/06/14 06:34:00 PM,18.711,7233.4,,,,
1826,05/06/14 06:34:10 PM,18.711,7233.4,,,,
1827,05/06/14 06:34:20 PM,18.711,7233.4,,,,
1828,05/06/14 06:34:30 PM,18.711,7233.4,,,,
1829,05/06/14 06:34:40 PM,18.616,6544.5,,,,
1830,05/06/14 06:34:50 PM,18.616,6544.5,,,,
1831,05/06/14 06:35:00 PM,18.616,6544.5,,,,
1832,05/06/14 06:35:10 PM,18.616,6544.5,,,,
1833,05/06/14 06:35:20 PM,18.521,6544.5,,,,
1834,05/06/14 06:35:30 PM,18.521,6544.5,,,,
1835,05/06/14 06:35:40 PM,18.521,6544.5,,,,
1836,05/06/14 06:35:50 PM,18.521,6544.5,,,,
1837,05/06/14 06:36:00 PM,18.426,6544.5,,,,
1838,05/06/14 06:36:10 PM,18.426,6200.0,,,,
1839,05/06/14 06:36:20 PM,18.426,6200.0,,,,
1840,05/06/14 06:36:30 PM,18.426,6200.0,,,,
1841,05/06/14 06:36:40 PM,18.426,6200.0,,,,
1842,05/06/14 06:36:50 PM,18.426,6200.0,,,,
1843,05/06/14 06:37:00 PM,18.426,6200.0,,,,
1844,05/06/14 06:37:10 PM,18.331,4133.4,,,,
1845,05/06/14 06:37:20 PM,18.331,505.9,,,,
1846,05/06/14 06:37:30 PM,18.331,301.4,,,,
1847,05/06/14 06:37:40 PM,18.426,7233.4,,,,
1848,05/06/14 06:37:50 PM,18.426,118.4,,,,
1849,05/06/14 06:38:00 PM,18.426,32.3,,,,
1850,05/06/14 06:38:10 PM,18.521,0.0,,,,
1851,05/06/14 06:38:20 PM,18.521,10.8,,,,
1852,05/06/14 06:38:30 PM,18.616,0.0,,,,
1853,05/06/14 06:38:40 PM,18.616,0.0,,,,
1854,05/06/14 06:38:50 PM,18.616,0.0,,,,
1855,05/06/14 06:39:00 PM,18.711,0.0,,,,
1856,05/06/14 06:39:10 PM,18.711,0.0,,,,
1857,05/06/14 06:39:20 PM,18.711,0.0,,,,
1858,05/06/14 06:39:30 PM,18.806,0.0,,,,
1859,05/06/14 06:39:40 PM,18.806,0.0,,,,
1860,05/06/14 06:39:50 PM,18.806,0.0,,,,
1861,05/06/14 06:40:00 PM,18.806,0.0,,,,
1862,05/06/14 06:40:10 PM,18.901,0.0,,,,
1863,05/06/14 06:40:20 PM,18.901,0.0,,,,
1864,05/06/14 06:40:30 PM,18.901,0.0,,,,
1865,05/06/14 06:40:40 PM,18.901,0.0,,,,
1866,05/06/14 06:40:50 PM,18.901,0.0,,,,
1867,05/06/14 06:41:00 PM,18.901,0.0,,,,
1868,05/06/14 06:41:10 PM,18.901,0.0,,,,
1869,05/06/14 06:41:20 PM,18.901,0.0,,,,
1870,05/06/14 06:41:30 PM,18.996,0.0,,,,
1871,05/06/14 06:41:40 PM,18.996,0.0,,,,
1872,05/06/14 06:41:50 PM,18.996,0.0,,,,
1873,05/06/14 06:42:00 PM,18.996,0.0,,,,
1874,05/06/14 06:42:10 PM,18.996,0.0,,,,
1875,05/06/14 06:42:20 PM,18.996,0.0,,,,
1876,05/06/14 06:42:30 PM,18.996,0.0,,,,
1877,05/06/14 06:42:40 PM,18.996,0.0,,,,
1878,05/06/14 06:42:50 PM,18.996,10.8,,,,
1879,05/06/14 06:43:00 PM,19.092,0.0,,,,
1880,05/06/14 06:43:10 PM,19.092,0.0,,,,
1881,05/06/14 06:43:20 PM,19.092,0.0,,,,
1882,05/06/14 06:43:30 PM,19.092,10.8,,,,
1883,05/06/14 06:43:40 PM,19.092,0.0,,,,
1884,05/06/14 06:43:50 PM,19.092,0.0,,,,
1885,05/06/14 06:44:00 PM,19.092,0.0,,,,
1886,05/06/14 06:44:10 PM,19.092,10.8,,,,
1887,05/06/14 06:44:20 PM,19.092,0.0,,,,
1888,05/06/14 06:44:30 PM,19.092,0.0,,,,
1889,05/06/14 06:44:40 PM,19.187,0.0,,,,
1890,05/06/14 06:44:50 PM,19.187,0.0,,,,
1891,05/06/14 06:45:00 PM,19.187,0.0,,,,
1892,05/06/14 06:45:10 PM,19.187,0.0,,,,
1893,05/06/14 06:45:20 PM,19.187,0.0,,,,
1894,05/06/14 06:45:30 PM,19.187,0.0,,,,
1895,05/06/14 06:45:40 PM,19.187,0.0,,,,
1896,05/06/14 06:45:50 PM,19.187,0.0,,,,
1897,05/06/14 06:46:00 PM,19.187,0.0,,,,
1898,05/06/14 06:46:10 PM,19.187,0.0,,,,
1899,05/06/14 06:46:20 PM,19.187,0.0,,,,
1900,05/06/14 06:46:30 PM,19.282,0.0,,,,
1901,05/06/14 06:46:40 PM,19.282,0.0,,,,
1902,05/06/14 06:46:50 PM,19.282,0.0,,,,
1903,05/06/14 06:47:00 PM,19.282,0.0,,,,
1904,05/06/14 06:47:10 PM,19.282,0.0,,,,
1905,05/06/14 06:47:20 PM,19.282,0.0,,,,
1906,05/06/14 06:47:30 PM,19.282,0.0,,,,
1907,05/06/14 06:47:40 PM,19.282,0.0,,,,
1908,05/06/14 06:47:50 PM,19.282,0.0,,,,
1909,05/06/14 06:48:00 PM,19.282,0.0,,,,
1910,05/06/14 06:48:10 PM,19.282,0.0,,,,
1911,05/06/14 06:48:20 PM,19.282,0.0,,,,
1912,05/06/14 06:48:30 PM,19.282,0.0,,,,
1913,05/06/14 06:48:40 PM,19.282,0.0,,,,
1914,05/06/14 06:48:50 PM,19.282,0.0,,,,
1915,05/06/14 06:49:00 PM,19.282,0.0,,,,
1916,05/06/14 06:49:10 PM,19.282,0.0,,,,
1917,05/06/14 06:49:20 PM,19.282,0.0,,,,
1918,05/06/14 06:49:30 PM,19.282,10.8,,,,
1919,05/06/14 06:49:40 PM,19.377,0.0,,,,
1920,05/06/14 06:49:50 PM,19.472,0.0,,,,
1921,05/06/14 06:50:00 PM,19.567,0.0,,,,
1922,05/06/14 06:50:10 PM,19.567,0.0,,,,
1923,05/06/14 06:50:20 PM,19.662,10.8,,,,
1924,05/06/14 06:50:30 PM,19.662,0.0,,,,
1925,05/06/14 06:50:40 PM,19.758,10.8,,,,
1926,05/06/14 06:50:50 PM,19.758,0.0,,,,
1927,05/06/14 06:51:00 PM,19.758,0.0,,,,
1928,05/06/14 06:51:10 PM,19.853,10.8,,,,
1929,05/06/14 06:51:20 PM,19.853,0.0,,,,
1930,05/06/14 06:51:30 PM,19.853,0.0,,,,
1931,05/06/14 06:51:40 PM,19.853,0.0,,,,
1932,05/06/14 06:51:50 PM,19.948,0.0,,,,
1933,05/06/14 06:52:00 PM,19.948,0.0,,,,
1934,05/06/14 06:52:10 PM,19.948,0.0,,,,
1935,05/06/14 06:52:20 PM,19.948,0.0,,,,
1936,05/06/14 06:52:30 PM,19.948,0.0,,,,
1937,05/06/14 06:52:40 PM,20.043,0.0,,,,
1938,05/06/14 06:52:50 PM,20.043,0.0,,,,
1939,05/06/14 06:53:00 PM,20.043,0.0,,,,
1940,05/06/14 06:53:10 PM,20.043,10.8,,,,
1941,05/06/14 06:53:20 PM,20.138,96.9,,,,
1942,05/06/14 06:53:30 PM,20.329,1065.6,,,,
1943,05/06/14 06:53:40 PM,20.424,409.0,,,,
1944,05/06/14 06:53:50 PM,20.519,882.6,,,,
1945,05/06/14 06:54:00 PM,20.615,462.9,,,,
1946,05/06/14 06:54:10 PM,20.615,21.5,,,,
1947,05/06/14 06:54:20 PM,20.615,10.8,,,,
1948,05/06/14 06:54:30 PM,20.710,10.8,,,,
1949,05/06/14 06:54:40 PM,20.805,10.8,,,,
1950,05/06/14 06:54:50 PM,20.901,21.5,,,,
1951,05/06/14 06:55:00 PM,20.996,21.5,,,,
1952,05/06/14 06:55:10 PM,21.187,21.5,,,,
1953,05/06/14 06:55:20 PM,21.282,21.5,,,,
1954,05/06/14 06:55:30 PM,21.378,21.5,,,,
1955,05/06/14 06:55:40 PM,21.473,21.5,,,,
1956,05/06/14 06:55:50 PM,21.569,21.5,,,,
1957,05/06/14 06:56:00 PM,21.569,32.3,,,,
1958,05/06/14 06:56:10 PM,21.664,43.1,,,,
1959,05/06/14 06:56:20 PM,21.760,43.1,,,,
1960,05/06/14 06:56:30 PM,21.760,43.1,,,,
1961,05/06/14 06:56:40 PM,21.855,43.1,,,,
1962,05/06/14 06:56:50 PM,21.855,43.1,,,,
1963,05/06/14 06:57:00 PM,21.951,43.1,,,,
1964,05/06/14 06:57:10 PM,21.951,43.1,,,,
1965,05/06/14 06:57:20 PM,22.046,43.1,,,,
1966,05/06/14 06:57:30 PM,22.046,43.1,,,,
1967,05/06/14 06:57:40 PM,22.046,43.1,,,,
1968,05/06/14 06:57:50 PM,22.142,43.1,,,,
1969,05/06/14 06:58:00 PM,22.142,43.1,,,,
1970,05/06/14 06:58:10 PM,22.142,43.1,,,,
1971,05/06/14 06:58:20 PM,22.142,43.1,,,,
1972,05/06/14 06:58:30 PM,22.238,43.1,,,,
1973,05/06/14 06:58:40 PM,22.238,43.1,,,,
1974,05/06/14 06:58:50 PM,22.238,43.1,,,,
1975,05/06/14 06:59:00 PM,22.238,43.1,,,,
1976,05/06/14 06:59:10 PM,22.333,43.1,,,,
1977,05/06/14 06:59:20 PM,22.333,43.1,,,,
1978,05/06/14 06:59:30 PM,22.333,43.1,,,,
1979,05/06/14 06:59:40 PM,22.333,43.1,,,,
1980,05/06/14 06:59:50 PM,22.333,43.1,,,,
1981,05/06/14 07:00:00 PM,22.429,43.1,,,,
1982,05/06/14 07:00:10 PM,22.429,10.8,,,,
1983,05/06/14 07:00:20 PM,22.429,0.0,,,,
1984,05/06/14 07:00:21 PM,,,Enregistré,Enregistré,,
1985,05/06/14 07:00:30 PM,22.621,0.0,,,,
1986,05/06/14 07:00:40 PM,22.812,0.0,,,,
1987,05/06/14 07:00:50 PM,23.004,0.0,,,,
1988,05/06/14 07:00:55 PM,,,,,Enregistré,Enregistré
